time,gFx,gFy,gFz,TgF
12.856192234,-0.0034,1.0232,-0.0017,1.023
12.856732078,-0.0029,1.0212,0.0027,1.021
12.86179437,-0.0029,1.0242,-0.0012,1.024
12.862177651,-0.0024,1.0202,-0.0002,1.020
12.867809474,-0.0005,1.0227,-0.0027,1.023
12.868639161,0.0000,1.0237,-0.0061,1.024
12.86909562,0.0010,1.0237,-0.0071,1.024
12.873063588,-0.0020,1.0217,-0.0051,1.022
12.876691453,0.0029,1.0232,-0.0042,1.023
12.87768838,0.0039,1.0222,-0.0110,1.022
12.881938172,0.0088,1.0261,-0.0046,1.026
12.882520568,0.0063,1.0261,-0.0071,1.026
12.886582286,0.0005,1.0261,-0.0081,1.026
12.88741062,0.0063,1.0266,-0.0090,1.027
12.894400984,0.0078,1.0251,-0.0100,1.025
12.89534614,0.0093,1.0276,-0.0076,1.028
12.895775984,0.0068,1.0281,-0.0076,1.028
12.896136453,0.0107,1.0295,-0.0076,1.030
12.902369422,0.0088,1.0232,-0.0076,1.023
12.903225828,0.0073,1.0305,-0.0120,1.031
12.906632911,0.0078,1.0310,-0.0056,1.031
12.907149213,0.0093,1.0281,-0.0066,1.028
12.912994109,0.0093,1.0276,-0.0085,1.028
12.914019318,0.0142,1.0256,-0.0081,1.026
12.916642182,0.0151,1.0251,-0.0066,1.025
12.918009943,0.0103,1.0266,-0.0032,1.027
12.921529318,0.0127,1.0256,-0.0042,1.026
12.922479109,0.0103,1.0266,0.0008,1.027
12.927224318,0.0146,1.0281,-0.0061,1.028
12.929040151,0.0156,1.0266,-0.0002,1.027
12.929813797,0.0132,1.0242,-0.0027,1.024
12.930499422,0.0122,1.0281,-0.0017,1.028
12.936151557,0.0137,1.0246,-0.0027,1.025
12.93794739,0.0156,1.0256,-0.0022,1.026
12.941046505,0.0088,1.0271,-0.0051,1.027
12.942040724,0.0122,1.0295,-0.0046,1.030
12.946331401,0.0122,1.0290,-0.0056,1.029
12.947199734,0.0093,1.0295,-0.0042,1.030
12.956545984,0.0088,1.0290,-0.0061,1.029
12.957289422,0.0054,1.0325,-0.0032,1.032
12.95750489,0.0044,1.0285,-0.0095,1.029
12.95769114,0.0073,1.0271,-0.0076,1.027
12.963446609,0.0010,1.0281,-0.0046,1.028
12.964000828,0.0010,1.0281,-0.0051,1.028
12.964310099,0.0024,1.0246,-0.0061,1.025
12.96910364,0.0020,1.0310,-0.0090,1.031
12.97303687,0.0005,1.0271,-0.0066,1.027
12.973432599,0.0005,1.0256,-0.0129,1.026
12.978699213,-0.0020,1.0251,-0.0149,1.025
12.979591453,-0.0020,1.0266,-0.0159,1.027
12.982426557,-0.0063,1.0256,-0.0134,1.026
12.982887755,-0.0049,1.0222,-0.0115,1.022
12.987578276,-0.0054,1.0246,-0.0154,1.025
12.988426922,-0.0034,1.0222,-0.0129,1.022
12.988858224,-0.0034,1.0232,-0.0159,1.023
12.993440099,-0.0039,1.0237,-0.0173,1.024
12.997855672,-0.0054,1.0232,-0.0154,1.023
12.998387651,-0.0054,1.0276,-0.0208,1.028
13.002357078,-0.0034,1.0256,-0.0173,1.026
13.003261713,-0.0054,1.0256,-0.0212,1.026
13.003639317,-0.0073,1.0256,-0.0222,1.026
13.008526922,-0.0068,1.0242,-0.0256,1.024
13.012232807,-0.0029,1.0276,-0.0251,1.028
13.012872651,-0.0049,1.0290,-0.0251,1.029
13.018190776,-0.0059,1.0285,-0.0217,1.029
13.020081922,-0.0088,1.0325,-0.0276,1.033
13.02185437,-0.0044,1.0354,-0.0276,1.036
13.022987182,-0.0015,1.0339,-0.0271,1.034
13.026701088,-0.0010,1.0334,-0.0256,1.034
13.02804739,-0.0034,1.0359,-0.0256,1.036
13.028707338,-0.0049,1.0388,-0.0261,1.039
13.03206963,-0.0029,1.0398,-0.0271,1.040
13.03694588,-0.0024,1.0408,-0.0266,1.041
13.037852651,-0.0015,1.0427,-0.0266,1.043
13.042372859,-0.0015,1.0373,-0.0242,1.038
13.043344317,0.0000,1.0383,-0.0212,1.039
13.047499005,-0.0034,1.0408,-0.0217,1.041
13.047916557,0.0024,1.0432,-0.0212,1.043
13.048104942,0.0000,1.0427,-0.0247,1.043
13.051013172,-0.0015,1.0422,-0.0183,1.042
13.058678536,-0.0010,1.0427,-0.0193,1.043
13.059202338,0.0020,1.0408,-0.0217,1.041
13.06138088,0.0020,1.0432,-0.0232,1.043
13.062605672,-0.0015,1.0398,-0.0203,1.040
13.06663562,-0.0020,1.0427,-0.0251,1.043
13.067039057,-0.0015,1.0398,-0.0154,1.040
13.073054734,0.0000,1.0417,-0.0149,1.042
13.073839057,-0.0015,1.0393,-0.0168,1.039
13.077734317,0.0024,1.0422,-0.0173,1.042
13.078566088,0.0015,1.0388,-0.0203,1.039
13.078921661,0.0010,1.0373,-0.0159,1.037
13.085131609,0.0010,1.0388,-0.0154,1.039
13.088720984,0.0024,1.0359,-0.0139,1.036
13.089498901,0.0044,1.0325,-0.0159,1.033
13.089883432,0.0034,1.0344,-0.0110,1.034
13.093455776,0.0034,1.0329,-0.0090,1.033
13.101233849,0.0044,1.0315,-0.0134,1.032
13.102200932,0.0034,1.0315,-0.0085,1.032
13.102756765,0.0024,1.0276,-0.0125,1.028
13.103139682,0.0068,1.0251,-0.0115,1.025
13.103489786,0.0063,1.0266,-0.0129,1.027
13.109204422,0.0020,1.0295,-0.0125,1.030
13.112997651,0.0054,1.0295,-0.0110,1.030
13.113602703,0.0063,1.0285,-0.0120,1.029
13.117819161,0.0073,1.0222,-0.0110,1.022
13.120180724,0.0059,1.0261,-0.0085,1.026
13.124360255,0.0068,1.0246,-0.0090,1.025
13.126020984,0.0049,1.0256,-0.0051,1.026
13.127734838,0.0093,1.0227,-0.0071,1.023
13.128485932,0.0034,1.0251,-0.0115,1.025
13.131788797,0.0020,1.0227,-0.0134,1.023
13.133306817,0.0049,1.0212,-0.0154,1.021
13.137391609,0.0024,1.0281,-0.0164,1.028
13.138230411,0.0049,1.0281,-0.0134,1.028
13.142548588,0.0049,1.0237,-0.0100,1.024
13.143481088,0.0063,1.0276,-0.0115,1.028
13.15433213,0.0020,1.0261,-0.0115,1.026
13.155611817,0.0010,1.0246,-0.0110,1.025
13.15607213,0.0044,1.0285,-0.0100,1.029
13.156460984,0.0029,1.0281,-0.0095,1.028
13.158202442,0.0029,1.0281,-0.0120,1.028
13.158968276,0.0044,1.0290,-0.0125,1.029
13.162745984,-0.0005,1.0290,-0.0071,1.029
13.163418432,0.0024,1.0305,-0.0071,1.031
13.168655567,0.0015,1.0295,-0.0120,1.030
13.169786922,0.0054,1.0320,-0.0134,1.032
13.170038484,0.0049,1.0334,-0.0139,1.034
13.174498276,0.0005,1.0368,-0.0203,1.037
13.17922114,0.0088,1.0398,-0.0188,1.040
13.179710932,0.0054,1.0398,-0.0227,1.040
13.183054057,0.0034,1.0427,-0.0271,1.043
13.184128744,0.0024,1.0432,-0.0261,1.044
13.187601297,0.0029,1.0481,-0.0295,1.049
13.188170411,0.0024,1.0432,-0.0295,1.044
13.188499265,0.0034,1.0520,-0.0300,1.052
13.19367963,0.0059,1.0461,-0.0325,1.047
13.198778692,0.0029,1.0505,-0.0354,1.051
13.199551713,0.0049,1.0486,-0.0330,1.049
13.204532963,0.0059,1.0500,-0.0359,1.051
13.20533588,0.0068,1.0491,-0.0364,1.050
13.207782078,0.0054,1.0486,-0.0403,1.049
13.208617494,0.0068,1.0447,-0.0408,1.045
13.214336401,0.0083,1.0456,-0.0393,1.046
13.214884942,0.0098,1.0486,-0.0427,1.049
13.218938588,0.0098,1.0466,-0.0393,1.047
13.219906192,0.0117,1.0427,-0.0413,1.044
13.222835724,0.0103,1.0422,-0.0378,1.043
13.223392026,0.0073,1.0364,-0.0364,1.037
13.227911192,0.0063,1.0412,-0.0408,1.042
13.229601609,0.0122,1.0368,-0.0422,1.038
13.230116817,0.0127,1.0315,-0.0378,1.032
13.232260932,0.0132,1.0368,-0.0369,1.038
13.237834213,0.0107,1.0329,-0.0398,1.034
13.238620776,0.0112,1.0339,-0.0393,1.035
13.242376974,0.0078,1.0373,-0.0369,1.038
13.243305203,0.0122,1.0359,-0.0359,1.037
13.253913953,0.0093,1.0359,-0.0344,1.036
13.255214109,0.0098,1.0334,-0.0354,1.034
13.255802859,0.0049,1.0373,-0.0344,1.038
13.256241713,0.0078,1.0393,-0.0310,1.040
13.258726192,0.0063,1.0408,-0.0300,1.041
13.259206349,0.0054,1.0422,-0.0261,1.043
13.263504213,0.0015,1.0476,-0.0276,1.048
13.263945307,0.0000,1.0466,-0.0242,1.047
13.268984786,-0.0010,1.0456,-0.0227,1.046
13.269729213,0.0005,1.0495,-0.0203,1.050
13.269994422,-0.0024,1.0486,-0.0217,1.049
13.273937547,-0.0015,1.0539,-0.0193,1.054
13.279389994,-0.0034,1.0520,-0.0129,1.052
13.280233328,-0.0054,1.0486,-0.0110,1.049
13.284921349,-0.0059,1.0520,-0.0110,1.052
13.28585588,-0.0024,1.0535,-0.0144,1.054
13.289435359,-0.0044,1.0539,-0.0120,1.054
13.290026244,-0.0068,1.0452,-0.0120,1.045
13.290375255,-0.0039,1.0432,-0.0100,1.043
13.294521453,-0.0010,1.0417,-0.0125,1.042
13.301138588,-0.0039,1.0383,-0.0066,1.038
13.301966036,-0.0005,1.0383,-0.0154,1.038
13.303874942,-0.0020,1.0359,-0.0100,1.036
13.304322599,-0.0005,1.0325,-0.0085,1.032
13.311172234,0.0015,1.0295,-0.0134,1.030
13.311929005,-0.0029,1.0271,-0.0139,1.027
13.312214526,-0.0020,1.0281,-0.0129,1.028
13.312496036,0.0005,1.0246,-0.0159,1.025
13.317947963,0.0010,1.0198,-0.0129,1.020
13.319575411,-0.0024,1.0193,-0.0149,1.019
13.325300359,-0.0010,1.0246,-0.0149,1.025
13.32680239,-0.0015,1.0227,-0.0178,1.023
13.327905984,0.0005,1.0198,-0.0154,1.020
13.328648588,0.0015,1.0173,-0.0134,1.017
13.329570047,-0.0005,1.0188,-0.0105,1.019
13.333275307,-0.0024,1.0202,-0.0154,1.020
13.338397703,0.0000,1.0198,-0.0144,1.020
13.339284213,-0.0005,1.0193,-0.0149,1.019
13.343555151,0.0039,1.0202,-0.0164,1.020
13.344360828,0.0049,1.0198,-0.0139,1.020
13.35466088,0.0034,1.0217,-0.0129,1.022
13.355366557,0.0029,1.0183,-0.0115,1.018
13.355570463,0.0024,1.0193,-0.0125,1.019
13.355767338,0.0029,1.0193,-0.0076,1.019
13.361294057,0.0054,1.0178,-0.0129,1.018
13.361733797,0.0015,1.0168,-0.0110,1.017
13.367172026,0.0029,1.0124,-0.0046,1.012
13.367867807,0.0029,1.0139,-0.0051,1.014
13.368123119,0.0024,1.0134,-0.0032,1.013
13.368334682,0.0000,1.0110,0.0018,1.011
13.376284994,0.0029,1.0139,0.0047,1.014
13.377349317,-0.0010,1.0129,0.0047,1.013
13.37865114,-0.0015,1.0115,0.0120,1.012
13.379160619,-0.0020,1.0071,0.0120,1.007
13.383816453,-0.0103,1.0075,0.0135,1.008
13.384606505,-0.0054,1.0090,0.0150,1.009
13.389046765,-0.0039,1.0036,0.0208,1.004
13.389546349,-0.0083,1.0012,0.0208,1.001
13.393753536,-0.0068,1.0051,0.0237,1.005
13.394732494,-0.0078,0.9978,0.0247,0.998
13.400351817,-0.0059,1.0002,0.0262,1.001
13.401424734,-0.0063,1.0007,0.0262,1.001
13.405761661,-0.0093,1.0012,0.0291,1.002
13.406309421,-0.0073,0.9973,0.0286,0.998
13.41032489,-0.0098,0.9958,0.0267,0.996
13.411250203,-0.0098,1.0007,0.0306,1.001
13.411657442,-0.0103,0.9997,0.0320,1.000
13.414079369,-0.0093,1.0002,0.0320,1.001
13.418725359,-0.0127,1.0002,0.0301,1.001
13.42007614,-0.0132,1.0002,0.0306,1.001
13.423511921,-0.0137,1.0012,0.0286,1.002
13.424576713,-0.0151,1.0041,0.0320,1.005
13.429351296,-0.0142,1.0036,0.0291,1.004
13.43024114,-0.0142,1.0066,0.0277,1.007
13.434410828,-0.0127,1.0080,0.0311,1.009
13.436254265,-0.0142,1.0124,0.0272,1.013
13.440407599,-0.0132,1.0139,0.0272,1.014
13.442099265,-0.0137,1.0173,0.0257,1.018
13.444423432,-0.0132,1.0222,0.0262,1.023
13.445848536,-0.0161,1.0207,0.0233,1.021
13.446461296,-0.0132,1.0212,0.0179,1.021
13.449135307,-0.0137,1.0222,0.0154,1.022
13.454949474,-0.0112,1.0285,0.0189,1.029
13.455370932,-0.0146,1.0329,0.0140,1.033
13.461260151,-0.0112,1.0315,0.0135,1.032
13.462355411,-0.0103,1.0403,0.0106,1.040
13.474731401,-0.0078,1.0359,0.0106,1.036
13.475516244,-0.0107,1.0398,0.0110,1.040
13.475773692,-0.0088,1.0373,0.0081,1.037
13.475982963,-0.0088,1.0398,0.0062,1.040
13.476161869,-0.0078,1.0456,0.0062,1.046
13.476359526,-0.0078,1.0456,0.0057,1.046
13.478644213,-0.0059,1.0427,0.0047,1.043
13.479081609,-0.0078,1.0461,0.0047,1.046
13.486640307,-0.0039,1.0476,0.0047,1.048
13.487428588,-0.0044,1.0500,0.0047,1.050
13.492626921,-0.0034,1.0544,0.0018,1.054
13.493617911,-0.0039,1.0476,0.0037,1.048
13.496224942,0.0005,1.0495,0.0013,1.050
13.496945984,-0.0044,1.0520,0.0052,1.052
13.501456349,-0.0020,1.0476,0.0013,1.048
13.502395411,0.0005,1.0447,0.0037,1.045
13.505225099,-0.0010,1.0456,0.0027,1.046
13.505813536,0.0029,1.0408,0.0052,1.041
13.511111088,-0.0005,1.0408,0.0008,1.041
13.512075099,0.0005,1.0378,0.0086,1.038
13.512445099,0.0015,1.0373,0.0037,1.037
13.515712442,0.0015,1.0364,0.0071,1.036
13.52091088,0.0034,1.0334,0.0057,1.033
13.521525619,0.0054,1.0325,0.0076,1.032
13.525193953,0.0029,1.0310,0.0086,1.031
13.527377182,0.0054,1.0290,0.0106,1.029
13.530613328,0.0015,1.0271,0.0071,1.027
13.531697911,0.0049,1.0246,0.0086,1.025
13.532413796,0.0044,1.0222,0.0101,1.022
13.535202911,0.0020,1.0212,0.0086,1.021
13.541080828,0.0044,1.0183,0.0106,1.018
13.542370411,0.0054,1.0202,0.0076,1.020
13.544486869,0.0000,1.0183,0.0086,1.018
13.545419994,0.0029,1.0178,0.0096,1.018
13.549344421,0.0024,1.0178,0.0115,1.018
13.550133588,-0.0010,1.0144,0.0067,1.014
13.554350046,0.0029,1.0134,0.0081,1.013
13.55518088,-0.0015,1.0129,0.0106,1.013
13.555660515,0.0005,1.0163,0.0091,1.016
13.565390984,0.0000,1.0144,0.0062,1.014
13.56613739,0.0020,1.0144,0.0081,1.014
13.566415828,0.0005,1.0100,0.0013,1.010
13.569808588,-0.0029,1.0154,0.0081,1.015
13.570834942,-0.0020,1.0163,0.0071,1.016
13.579349421,-0.0059,1.0149,0.0067,1.015
13.580044734,0.0000,1.0144,0.0071,1.014
13.580286609,-0.0024,1.0134,0.0057,1.013
13.580477755,-0.0044,1.0183,0.0057,1.018
13.586385671,-0.0044,1.0134,0.0032,1.013
13.587094265,-0.0059,1.0149,0.0018,1.015
13.587320099,-0.0059,1.0212,0.0023,1.021
13.589777234,-0.0054,1.0183,-0.0002,1.018
13.595367546,-0.0029,1.0188,-0.0017,1.019
13.596257859,-0.0059,1.0246,0.0032,1.025
13.60227739,-0.0093,1.0212,-0.0042,1.021
13.603217494,-0.0068,1.0232,-0.0051,1.023
13.606545098,-0.0073,1.0261,-0.0032,1.026
13.607073067,-0.0059,1.0295,-0.0017,1.030
13.610432963,-0.0063,1.0305,-0.0037,1.031
13.611318067,-0.0049,1.0305,-0.0056,1.031
13.617369994,-0.0020,1.0315,-0.0061,1.031
13.618239109,-0.0054,1.0408,-0.0071,1.041
13.620975932,-0.0054,1.0393,0.0003,1.039
13.62156614,-0.0010,1.0373,-0.0017,1.037
13.621916505,0.0010,1.0412,-0.0056,1.041
13.626166921,-0.0029,1.0408,-0.0042,1.041
13.633739265,-0.0010,1.0427,-0.0007,1.043
13.635638692,0.0015,1.0437,-0.0032,1.044
13.637111348,0.0015,1.0452,-0.0027,1.045
13.638044369,-0.0034,1.0442,0.0013,1.044
13.642359786,0.0024,1.0447,-0.0037,1.045
13.643110567,-0.0010,1.0471,-0.0012,1.047
13.646830515,0.0034,1.0437,0.0008,1.044
13.647303848,0.0020,1.0447,0.0032,1.045
13.647555776,0.0024,1.0417,0.0057,1.042
13.650231036,0.0039,1.0398,0.0067,1.040
13.654887442,0.0029,1.0393,0.0091,1.039
13.655782911,0.0020,1.0447,0.0052,1.045
13.665332807,0.0020,1.0408,0.0062,1.041
13.666741348,0.0034,1.0368,0.0071,1.037
13.667350098,0.0049,1.0398,0.0052,1.040
13.667807338,0.0049,1.0368,0.0067,1.037
13.669986505,0.0054,1.0359,0.0052,1.036
13.670795932,0.0034,1.0398,0.0096,1.040
13.671374786,0.0054,1.0320,0.0096,1.032
13.676654265,0.0039,1.0334,0.0057,1.033
13.680275984,0.0039,1.0325,0.0032,1.032
13.68065963,0.0063,1.0359,-0.0002,1.036
13.686289265,0.0054,1.0320,0.0023,1.032
13.687064369,0.0068,1.0300,0.0018,1.030
13.691728588,0.0059,1.0325,0.0067,1.032
13.692560203,0.0088,1.0276,0.0003,1.028
13.693193119,0.0098,1.0281,-0.0022,1.028
13.69781364,0.0000,1.0290,-0.0017,1.029
13.70136614,0.0063,1.0261,-0.0037,1.026
13.702039057,0.0034,1.0271,-0.0085,1.027
13.706246505,0.0034,1.0285,-0.0037,1.029
13.706789369,0.0005,1.0251,-0.0090,1.025
13.712507182,-0.0020,1.0242,-0.0090,1.024
13.713545463,-0.0029,1.0242,-0.0085,1.024
13.715084734,-0.0020,1.0242,-0.0100,1.024
13.715511713,-0.0059,1.0266,-0.0105,1.027
13.715854942,-0.0015,1.0261,-0.0037,1.026
13.721254213,-0.0063,1.0285,-0.0061,1.029
13.726430515,-0.0054,1.0266,-0.0071,1.027
13.727450307,-0.0044,1.0310,-0.0076,1.031
13.733805203,-0.0039,1.0251,-0.0046,1.025
13.73562364,-0.0083,1.0271,-0.0022,1.027
13.737155411,-0.0034,1.0246,-0.0022,1.025
13.738217703,-0.0039,1.0290,0.0018,1.029
13.742447807,-0.0073,1.0305,-0.0012,1.031
13.744013484,-0.0073,1.0310,0.0008,1.031
13.745845671,-0.0098,1.0344,0.0003,1.034
13.746633223,-0.0112,1.0325,-0.0002,1.033
13.750045932,-0.0088,1.0305,-0.0056,1.031
13.75085713,-0.0107,1.0305,-0.0002,1.031
13.761538484,-0.0103,1.0359,-0.0056,1.036
13.762713588,-0.0078,1.0364,-0.0081,1.036
13.763255567,-0.0103,1.0378,-0.0046,1.038
13.763684526,-0.0117,1.0378,-0.0042,1.038
13.772725307,-0.0107,1.0354,-0.0037,1.035
13.773631973,-0.0107,1.0388,-0.0027,1.039
13.773877859,-0.0107,1.0412,0.0042,1.041
13.774093692,-0.0078,1.0412,0.0052,1.041
13.774264838,-0.0088,1.0378,0.0076,1.038
13.777464317,-0.0054,1.0364,0.0071,1.036
13.781299265,-0.0059,1.0354,0.0130,1.035
13.781693744,-0.0044,1.0388,0.0071,1.039
13.787167807,-0.0059,1.0368,0.0081,1.037
13.788126453,-0.0020,1.0368,0.0110,1.037
13.791743536,0.0005,1.0359,0.0130,1.036
13.792570776,-0.0029,1.0305,0.0130,1.031
13.793117494,-0.0034,1.0290,0.0115,1.029
13.796902338,-0.0015,1.0320,0.0174,1.032
13.803418276,-0.0010,1.0276,0.0150,1.028
13.804299734,0.0039,1.0300,0.0130,1.030
13.806804369,0.0054,1.0290,0.0159,1.029
13.807334317,0.0039,1.0281,0.0184,1.028
13.811487598,0.0034,1.0295,0.0213,1.030
13.812463796,0.0034,1.0320,0.0169,1.032
13.812961869,0.0049,1.0325,0.0208,1.033
13.815312078,0.0024,1.0300,0.0203,1.030
13.822348432,0.0068,1.0300,0.0242,1.030
13.823208848,0.0029,1.0276,0.0218,1.028
13.826460098,0.0020,1.0237,0.0223,1.024
13.827675098,0.0029,1.0290,0.0228,1.029
13.833374369,0.0039,1.0271,0.0218,1.027
13.835099265,0.0044,1.0266,0.0242,1.027
13.836041192,0.0034,1.0256,0.0213,1.026
13.837107859,-0.0020,1.0276,0.0228,1.028
13.84121338,0.0015,1.0334,0.0233,1.034
13.842752807,-0.0020,1.0271,0.0218,1.027
13.846245723,-0.0029,1.0310,0.0189,1.031
13.847400567,0.0000,1.0271,0.0208,1.027
13.850965619,0.0034,1.0256,0.0223,1.026
13.852077546,0.0015,1.0261,0.0208,1.026
13.86323713,0.0005,1.0256,0.0218,1.026
13.86447588,0.0015,1.0300,0.0208,1.030
13.866813328,0.0029,1.0266,0.0208,1.027
13.867134734,0.0010,1.0237,0.0159,1.024
13.867402807,0.0015,1.0281,0.0159,1.028
13.86765838,0.0039,1.0285,0.0169,1.029
13.872317338,0.0049,1.0256,0.0164,1.026
13.87297463,0.0039,1.0285,0.0145,1.029
13.878932598,0.0049,1.0276,0.0130,1.028
13.879815098,0.0044,1.0237,0.0110,1.024
13.88156989,0.0044,1.0242,0.0125,1.024
13.88197338,0.0059,1.0266,0.0086,1.027
13.887254213,0.0015,1.0310,0.0120,1.031
13.887978171,0.0015,1.0271,0.0057,1.027
13.891264682,0.0029,1.0281,0.0096,1.028
13.891913796,0.0000,1.0276,0.0120,1.028
13.892119578,0.0029,1.0251,0.0076,1.025
13.897495098,0.0020,1.0300,0.0057,1.030
13.90181088,0.0029,1.0290,0.0096,1.029
13.90272838,0.0068,1.0256,0.0120,1.026
13.906846557,0.0024,1.0285,0.0101,1.029
13.907378275,0.0059,1.0305,0.0101,1.031
13.912694057,0.0049,1.0290,0.0115,1.029
13.913693171,0.0029,1.0305,0.0086,1.031
13.9160239,0.0015,1.0295,0.0106,1.030
13.916545515,0.0049,1.0266,0.0130,1.027
13.917261609,0.0024,1.0305,0.0125,1.031
13.922853848,0.0044,1.0310,0.0150,1.031
13.926714057,0.0049,1.0320,0.0154,1.032
13.927690203,0.0059,1.0295,0.0174,1.030
13.933398588,0.0073,1.0329,0.0164,1.033
13.935022286,0.0034,1.0295,0.0179,1.030
13.937553692,0.0029,1.0271,0.0213,1.027
13.938487442,0.0029,1.0295,0.0213,1.030
13.939165723,0.0039,1.0271,0.0198,1.027
13.942592182,0.0059,1.0251,0.0218,1.025
13.946621817,0.0020,1.0285,0.0189,1.029
13.947466192,0.0049,1.0305,0.0208,1.031
13.950964578,0.0015,1.0281,0.0208,1.028
13.952075463,0.0039,1.0281,0.0223,1.028
13.964655775,0.0073,1.0285,0.0262,1.029
13.965467234,0.0029,1.0261,0.0198,1.026
13.965741036,0.0059,1.0281,0.0223,1.028
13.965982755,0.0034,1.0261,0.0213,1.026
13.968009473,0.0059,1.0271,0.0208,1.027
13.968538484,0.0034,1.0285,0.0242,1.029
13.968850255,0.0005,1.0256,0.0189,1.026
13.97083114,0.0029,1.0261,0.0184,1.026
13.97736213,0.0024,1.0212,0.0154,1.021
13.978022234,-0.0010,1.0227,0.0140,1.023
13.982302755,0.0020,1.0256,0.0164,1.026
13.982705098,0.0044,1.0212,0.0145,1.021
13.987764473,0.0010,1.0212,0.0179,1.021
13.988688067,0.0000,1.0207,0.0135,1.021
13.992502494,0.0024,1.0232,0.0145,1.023
13.993257546,0.0000,1.0207,0.0125,1.021
13.99818765,0.0015,1.0261,0.0091,1.026
13.99872015,-0.0015,1.0183,0.0115,1.018
13.999067025,-0.0020,1.0183,0.0106,1.018
14.00253765,0.0024,1.0207,0.0101,1.021
14.007108848,0.0005,1.0183,0.0086,1.018
14.007982025,0.0034,1.0222,0.0071,1.022
14.012833536,0.0059,1.0232,0.0071,1.023
14.013333744,0.0049,1.0246,0.0076,1.025
14.019166661,0.0020,1.0222,0.0062,1.022
14.020055984,0.0059,1.0232,0.0067,1.023
14.022903484,0.0059,1.0217,0.0096,1.022
14.023438223,0.0015,1.0246,0.0081,1.025
14.026983796,0.0020,1.0281,0.0091,1.028
14.027874786,0.0039,1.0276,0.0086,1.028
14.02824489,0.0010,1.0251,0.0081,1.025
14.033433848,0.0039,1.0271,0.0115,1.027
14.036539369,0.0073,1.0246,0.0120,1.025
14.038302286,0.0029,1.0246,0.0169,1.025
14.042008692,0.0073,1.0285,0.0159,1.029
14.043634942,0.0044,1.0261,0.0145,1.026
14.048453536,0.0063,1.0251,0.0145,1.025
14.049723015,0.0068,1.0237,0.0164,1.024
14.051347598,0.0039,1.0256,0.0174,1.026
14.052207859,0.0088,1.0246,0.0189,1.025
14.062073744,0.0044,1.0281,0.0194,1.028
14.063421088,0.0068,1.0266,0.0208,1.027
14.064001348,0.0068,1.0285,0.0174,1.029
14.064424369,0.0063,1.0320,0.0169,1.032
14.066728848,0.0039,1.0305,0.0223,1.031
14.067071713,0.0073,1.0315,0.0179,1.032
14.067238796,0.0049,1.0300,0.0184,1.030
14.071841452,0.0059,1.0344,0.0203,1.035
14.078529734,0.0073,1.0329,0.0179,1.033
14.07891765,0.0034,1.0339,0.0174,1.034
14.084246609,0.0039,1.0334,0.0223,1.034
14.085173067,0.0015,1.0354,0.0179,1.036
14.08813739,0.0044,1.0344,0.0179,1.035
14.088708223,0.0000,1.0403,0.0164,1.040
14.093027598,-0.0010,1.0398,0.0159,1.040
14.093876192,0.0015,1.0378,0.0130,1.038
14.094239161,0.0010,1.0403,0.0174,1.040
14.096714057,-0.0005,1.0398,0.0135,1.040
14.104027286,0.0010,1.0403,0.0135,1.040
14.105107755,0.0015,1.0417,0.0164,1.042
14.109169109,-0.0010,1.0388,0.0140,1.039
14.110125671,0.0000,1.0373,0.0125,1.037
14.114424942,-0.0044,1.0388,0.0076,1.039
14.114974786,-0.0010,1.0388,0.0086,1.039
14.115294838,-0.0054,1.0368,0.0086,1.037
14.118377546,-0.0010,1.0388,0.0067,1.039
14.124077494,-0.0029,1.0354,0.0067,1.035
14.125853744,-0.0029,1.0359,0.0037,1.036
14.128288484,0.0015,1.0315,0.0071,1.032
14.129350671,-0.0024,1.0334,0.0052,1.033
14.129826661,0.0005,1.0329,0.0086,1.033
14.132018119,-0.0029,1.0320,0.0076,1.032
14.136697598,0.0024,1.0300,0.0027,1.030
14.137805098,0.0000,1.0300,0.0032,1.030
14.14223489,-0.0010,1.0242,0.0052,1.024
14.143203067,0.0039,1.0285,0.0032,1.029
14.15382338,0.0000,1.0285,0.0067,1.029
14.155143432,-0.0010,1.0285,0.0067,1.029
14.155800359,-0.0029,1.0266,0.0101,1.027
14.156346192,0.0029,1.0251,0.0081,1.025
14.164851713,0.0054,1.0266,0.0120,1.027
14.165615775,0.0015,1.0271,0.0096,1.027
14.165843067,0.0029,1.0256,0.0101,1.026
14.166048432,0.0078,1.0266,0.0174,1.027
14.168845984,0.0049,1.0246,0.0213,1.025
14.169409838,0.0039,1.0256,0.0233,1.026
14.173197025,0.0049,1.0290,0.0213,1.029
14.173628432,0.0063,1.0285,0.0242,1.029
14.173828796,0.0059,1.0246,0.0242,1.025
14.178916921,0.0073,1.0281,0.0286,1.028
14.184991817,0.0083,1.0246,0.0281,1.025
14.185931452,0.0073,1.0251,0.0296,1.026
14.188555307,0.0083,1.0271,0.0306,1.028
14.18938489,0.0054,1.0281,0.0296,1.028
14.189751609,0.0098,1.0266,0.0316,1.027
14.193858536,0.0103,1.0285,0.0272,1.029
14.200996505,0.0098,1.0266,0.0296,1.027
14.20201713,0.0073,1.0261,0.0291,1.027
14.204037911,0.0054,1.0251,0.0296,1.026
14.204542963,0.0073,1.0325,0.0301,1.033
14.210126921,0.0078,1.0271,0.0272,1.027
14.211038536,0.0063,1.0290,0.0301,1.029
14.214575411,0.0049,1.0295,0.0233,1.030
