time,gFx,gFy,gFz,TgF
10.949051454,0.0254,0.0518,1.0010,1.003
10.94953411,0.0293,0.0557,0.9946,0.997
10.951940412,0.0273,0.0538,0.9990,1.001
10.953009318,0.0264,0.0557,0.9975,0.999
10.963309943,0.0288,0.0572,1.0014,1.003
10.964339266,0.0239,0.0577,0.9985,1.000
10.964610256,0.0273,0.0616,0.9927,0.995
10.964832131,0.0259,0.0523,0.9951,0.997
10.9652126,0.0273,0.0582,0.9980,1.000
10.965535256,0.0264,0.0635,0.9931,0.996
10.971980568,0.0254,0.0582,0.9946,0.997
10.972380308,0.0264,0.0626,0.9927,0.995
10.977469423,0.0269,0.0621,0.9946,0.997
10.978545673,0.0269,0.0635,0.9931,0.996
10.978973745,0.0259,0.0606,0.9897,0.992
10.981941923,0.0288,0.0626,0.9887,0.991
10.985239995,0.0283,0.0591,0.9902,0.992
10.986048798,0.0322,0.0616,0.9892,0.992
10.992374423,0.0293,0.0621,0.9873,0.990
10.993267287,0.0327,0.0601,0.9844,0.987
10.993614423,0.0376,0.0626,0.9829,0.986
10.997314839,0.0352,0.0626,0.9873,0.990
11.002177756,0.0381,0.0631,0.9853,0.988
11.002710985,0.0342,0.0572,0.9863,0.989
11.009169527,0.0391,0.0567,0.9844,0.987
11.01010187,0.0410,0.0567,0.9863,0.989
11.012232756,0.0400,0.0577,0.9863,0.989
11.012703225,0.0430,0.0582,0.9858,0.988
11.016840256,0.0469,0.0543,0.9927,0.995
11.018839318,0.0444,0.0562,0.9917,0.994
11.019866662,0.0459,0.0601,0.9956,0.998
11.020675673,0.0464,0.0557,0.9951,0.998
11.025682652,0.0483,0.0591,1.0000,1.003
11.02695661,0.0435,0.0601,1.0029,1.006
11.034581818,0.0439,0.0591,1.0093,1.012
11.035299631,0.0430,0.0582,1.0073,1.010
11.036127079,0.0435,0.0548,1.0073,1.010
11.036440308,0.0469,0.0562,1.0151,1.018
11.042942079,0.0464,0.0587,1.0166,1.019
11.043560152,0.0444,0.0582,1.0210,1.024
11.045763277,0.0488,0.0596,1.0180,1.021
11.045993329,0.0469,0.0606,1.0195,1.022
11.050734318,0.0488,0.0616,1.0195,1.023
11.051312131,0.0498,0.0577,1.0185,1.021
11.05613937,0.0498,0.0548,1.0195,1.022
11.0565076,0.0503,0.0582,1.0141,1.017
11.062327391,0.0508,0.0582,1.0127,1.016
11.062597912,0.0498,0.0626,1.0102,1.013
11.062733329,0.0469,0.0562,1.0112,1.014
11.06524911,0.0518,0.0601,1.0049,1.008
11.074807548,0.0488,0.0596,0.9975,1.001
11.075959318,0.0459,0.0611,0.9922,0.995
11.076371662,0.0513,0.0548,0.9922,0.995
11.076762912,0.0454,0.0562,0.9922,0.995
11.082539318,0.0449,0.0591,0.9863,0.989
11.083581662,0.0435,0.0591,0.9844,0.987
11.086560048,0.0444,0.0577,0.9824,0.985
11.087005673,0.0425,0.0557,0.9770,0.980
11.091818485,0.0405,0.0552,0.9765,0.979
11.092775308,0.0415,0.0548,0.9751,0.977
11.093139891,0.0410,0.0552,0.9741,0.977
11.096893016,0.0371,0.0552,0.9746,0.977
11.101577704,0.0391,0.0504,0.9731,0.975
11.103567964,0.0332,0.0523,0.9765,0.979
11.1069226,0.0361,0.0499,0.9765,0.978
11.108519995,0.0371,0.0518,0.9804,0.983
11.111193537,0.0322,0.0513,0.9824,0.984
11.112349943,0.0327,0.0552,0.9873,0.989
11.116608902,0.0327,0.0518,0.9873,0.989
11.118010152,0.0308,0.0499,0.9892,0.991
11.122504162,0.0317,0.0504,0.9961,0.998
11.124065308,0.0288,0.0474,0.9975,0.999
11.125915152,0.0298,0.0499,1.0019,1.004
11.126643381,0.0293,0.0489,1.0034,1.005
11.132042235,0.0278,0.0484,1.0078,1.009
11.132936818,0.0288,0.0455,1.0083,1.010
11.133472339,0.0283,0.0479,1.0122,1.014
11.13693312,0.0239,0.0469,1.0122,1.014
11.145682808,0.0259,0.0469,1.0097,1.011
11.147269943,0.0244,0.0445,1.0127,1.014
11.148269006,0.0234,0.0465,1.0141,1.015
11.148823381,0.0225,0.0484,1.0141,1.016
11.152225985,0.0259,0.0425,1.0122,1.013
11.152599943,0.0225,0.0474,1.0132,1.015
11.152794787,0.0249,0.0499,1.0156,1.017
11.159500464,0.0234,0.0460,1.0122,1.014
11.161164839,0.0234,0.0484,1.0122,1.014
11.161472652,0.0215,0.0484,1.0088,1.010
11.167469683,0.0239,0.0455,1.0083,1.010
11.168218277,0.0234,0.0513,1.0122,1.014
11.174045985,0.0264,0.0504,1.0073,1.009
11.174718225,0.0278,0.0508,1.0068,1.008
11.174965412,0.0234,0.0504,1.0078,1.009
11.176786766,0.0239,0.0523,1.0068,1.008
11.183548016,0.0273,0.0518,1.0083,1.010
11.184467079,0.0269,0.0543,1.0039,1.006
11.1881451,0.0264,0.0533,1.0019,1.004
11.188670308,0.0278,0.0567,1.0034,1.005
11.192610152,0.0283,0.0543,1.0029,1.005
11.193505725,0.0313,0.0543,1.0005,1.002
11.200292443,0.0288,0.0533,0.9995,1.001
11.201215725,0.0327,0.0538,0.9975,1.000
11.201849683,0.0288,0.0591,0.9980,1.000
11.202270256,0.0313,0.0572,0.9985,1.001
11.207316714,0.0313,0.0533,1.0014,1.003
11.209172183,0.0327,0.0562,0.9966,0.999
11.212084995,0.0327,0.0591,0.9971,0.999
11.212996141,0.0347,0.0552,0.9990,1.001
11.217434735,0.0313,0.0543,0.9951,0.997
11.218621141,0.0313,0.0557,0.9961,0.998
11.222208745,0.0327,0.0543,0.9927,0.995
11.22368812,0.0327,0.0567,0.9956,0.998
11.2273026,0.0308,0.0557,0.9946,0.997
11.2285326,0.0342,0.0543,0.9966,0.999
11.229024162,0.0356,0.0582,0.9912,0.994
11.236089683,0.0366,0.0577,0.9927,0.995
11.237424631,0.0352,0.0567,0.9946,0.997
11.237859162,0.0308,0.0543,0.9922,0.994
11.242863902,0.0332,0.0562,0.9961,0.998
11.243459058,0.0352,0.0577,0.9912,0.993
11.248399266,0.0347,0.0562,0.9931,0.995
11.248927339,0.0317,0.0562,0.9936,0.996
11.252812287,0.0347,0.0508,0.9907,0.993
11.253167443,0.0322,0.0528,0.9946,0.997
11.257555672,0.0317,0.0543,0.9941,0.996
11.258343797,0.0327,0.0513,0.9946,0.996
11.258729266,0.0322,0.0465,0.9931,0.995
11.2613226,0.0352,0.0489,0.9931,0.995
11.267599579,0.0371,0.0499,0.9936,0.996
11.26849312,0.0337,0.0479,0.9936,0.995
11.271719266,0.0381,0.0508,0.9966,0.999
11.272216766,0.0308,0.0474,1.0010,1.003
11.277024579,0.0352,0.0465,0.9956,0.997
11.27784812,0.0327,0.0474,0.9951,0.997
11.283587287,0.0308,0.0479,0.9990,1.001
11.284595256,0.0347,0.0450,1.0010,1.003
11.286634162,0.0347,0.0430,0.9975,0.999
11.287088172,0.0342,0.0469,1.0010,1.003
11.293770308,0.0366,0.0465,1.0014,1.003
11.29493437,0.0352,0.0460,1.0049,1.007
11.298368485,0.0356,0.0469,1.0024,1.004
11.30034885,0.0356,0.0455,1.0014,1.003
11.301789058,0.0361,0.0425,1.0068,1.008
11.302569527,0.0347,0.0445,1.0039,1.005
11.307182912,0.0386,0.0469,1.0073,1.009
11.30873286,0.0322,0.0450,1.0083,1.010
11.31249937,0.0342,0.0435,1.0078,1.009
11.313376454,0.0361,0.0494,1.0063,1.008
11.31727885,0.0361,0.0479,1.0102,1.012
11.318899891,0.0347,0.0465,1.0083,1.010
11.322617808,0.0371,0.0455,1.0102,1.012
11.324157183,0.0337,0.0489,1.0093,1.011
11.324719839,0.0361,0.0499,1.0117,1.014
11.326697235,0.0361,0.0460,1.0141,1.016
11.33287937,0.0361,0.0469,1.0127,1.014
11.333723537,0.0386,0.0484,1.0102,1.012
11.345136402,0.0386,0.0474,1.0107,1.013
11.346714683,0.0396,0.0508,1.0083,1.010
11.347525829,0.0371,0.0484,1.0083,1.010
11.348289735,0.0400,0.0469,1.0088,1.011
11.348827808,0.0371,0.0484,1.0049,1.007
11.349373954,0.0396,0.0469,1.0073,1.009
11.353799162,0.0396,0.0528,1.0073,1.009
11.354281454,0.0356,0.0465,1.0039,1.006
11.357774058,0.0366,0.0489,1.0058,1.008
11.358327391,0.0366,0.0460,1.0014,1.003
11.362934579,0.0356,0.0513,1.0019,1.004
11.363212808,0.0386,0.0523,1.0034,1.006
11.367696297,0.0356,0.0518,0.9995,1.001
11.368698068,0.0352,0.0494,1.0000,1.002
11.3722576,0.0352,0.0484,1.0010,1.003
11.37293286,0.0313,0.0504,0.9971,0.999
11.379238641,0.0352,0.0508,0.9946,0.997
11.380111089,0.0332,0.0513,0.9931,0.995
11.384310412,0.0322,0.0518,0.9936,0.996
11.385231141,0.0288,0.0484,0.9946,0.996
11.391572027,0.0327,0.0523,0.9961,0.998
11.392510568,0.0313,0.0499,0.9897,0.991
11.392846454,0.0327,0.0489,0.9897,0.991
11.3931701,0.0327,0.0523,0.9897,0.992
11.397545672,0.0308,0.0460,0.9912,0.993
11.398055829,0.0313,0.0523,0.9897,0.992
11.404184214,0.0298,0.0504,0.9917,0.993
11.405218537,0.0327,0.0504,0.9917,0.993
11.40806661,0.0288,0.0552,0.9941,0.996
11.409222599,0.0259,0.0489,0.9961,0.998
11.41491036,0.0298,0.0518,0.9902,0.992
11.416960829,0.0259,0.0543,0.9941,0.996
11.419105204,0.0249,0.0474,0.9971,0.998
11.420312495,0.0283,0.0508,0.9912,0.993
11.422732547,0.0225,0.0494,0.9951,0.997
11.42546187,0.0230,0.0489,0.9961,0.998
11.429469579,0.0264,0.0523,0.9966,0.998
11.429883954,0.0278,0.0508,0.9971,0.999
11.434936506,0.0269,0.0518,0.9975,0.999
11.435445099,0.0269,0.0538,0.9975,0.999
11.438331402,0.0254,0.0552,1.0039,1.006
11.438726454,0.0273,0.0523,1.0044,1.006
11.443857131,0.0269,0.0518,1.0049,1.007
11.444718068,0.0239,0.0533,1.0010,1.003
11.463984422,0.0288,0.0504,1.0024,1.004
11.464656037,0.0293,0.0523,0.9995,1.001
11.464915152,0.0303,0.0533,1.0010,1.003
11.465166193,0.0322,0.0538,1.0029,1.005
11.465396037,0.0327,0.0504,1.0034,1.005
11.465607079,0.0303,0.0528,1.0073,1.009
11.465842443,0.0273,0.0504,1.0034,1.005
11.466074579,0.0313,0.0518,1.0014,1.003
11.469677547,0.0322,0.0499,1.0039,1.006
11.470197599,0.0303,0.0489,1.0054,1.007
11.470490099,0.0342,0.0518,1.0039,1.006
11.475654891,0.0347,0.0504,0.9985,1.000
11.480202027,0.0347,0.0552,1.0014,1.004
11.480785099,0.0347,0.0518,0.9990,1.001
11.481121818,0.0322,0.0572,0.9990,1.001
11.484733277,0.0361,0.0494,1.0024,1.004
11.491902443,0.0342,0.0523,0.9971,0.999
11.49284937,0.0361,0.0533,0.9961,0.998
11.493488433,0.0371,0.0484,0.9971,0.999
11.493860047,0.0322,0.0489,0.9975,0.999
11.494180464,0.0327,0.0504,0.9961,0.998
11.499187547,0.0327,0.0469,0.9961,0.998
11.50327286,0.0361,0.0484,0.9946,0.996
11.505113381,0.0347,0.0508,0.9961,0.998
11.509782599,0.0376,0.0494,0.9971,0.999
11.511232964,0.0327,0.0499,0.9927,0.994
11.514704579,0.0376,0.0489,0.9956,0.997
11.51648812,0.0376,0.0479,0.9931,0.995
11.517030516,0.0342,0.0494,0.9946,0.996
11.51795661,0.0356,0.0469,0.9917,0.993
11.524266245,0.0361,0.0479,0.9941,0.996
11.525102547,0.0361,0.0479,0.9922,0.994
11.528239006,0.0342,0.0474,0.9941,0.996
11.529080829,0.0337,0.0504,0.9951,0.997
11.538201089,0.0332,0.0528,0.9936,0.996
11.538896141,0.0347,0.0484,0.9985,1.000
11.539095047,0.0308,0.0484,0.9985,1.000
11.53927062,0.0308,0.0499,0.9922,0.994
11.54440911,0.0317,0.0513,0.9971,0.999
11.544981297,0.0322,0.0504,0.9951,0.997
11.545244318,0.0347,0.0523,0.9936,0.996
11.549654735,0.0322,0.0513,1.0000,1.002
11.553849527,0.0342,0.0528,1.0005,1.002
11.554191193,0.0298,0.0552,0.9990,1.001
11.558982339,0.0322,0.0518,0.9931,0.995
11.560138068,0.0342,0.0518,1.0010,1.003
11.566143224,0.0347,0.0523,0.9975,1.000
11.566848537,0.0332,0.0562,0.9980,1.000
11.567106141,0.0327,0.0538,1.0010,1.003
11.570232079,0.0342,0.0528,1.0005,1.002
11.57499812,0.0352,0.0572,1.0014,1.004
11.576054579,0.0371,0.0572,0.9990,1.001
11.578266818,0.0381,0.0567,0.9995,1.002
11.578707495,0.0347,0.0557,0.9985,1.001
11.585584787,0.0352,0.0572,1.0024,1.005
11.586522704,0.0352,0.0552,0.9995,1.002
11.588582443,0.0356,0.0543,1.0049,1.007
11.589120933,0.0366,0.0523,1.0024,1.004
11.589438224,0.0376,0.0543,1.0029,1.005
11.595671089,0.0400,0.0533,1.0068,1.009
11.599274579,0.0347,0.0494,1.0049,1.007
11.599922599,0.0361,0.0499,1.0058,1.008
11.604012235,0.0386,0.0523,1.0078,1.010
11.604578954,0.0356,0.0494,1.0068,1.009
11.60913536,0.0391,0.0479,1.0112,1.013
11.611138589,0.0352,0.0465,1.0117,1.013
11.614778329,0.0391,0.0504,1.0058,1.008
11.616332912,0.0371,0.0489,1.0088,1.011
11.618418589,0.0352,0.0533,1.0088,1.011
11.619216662,0.0356,0.0469,1.0102,1.012
11.623283068,0.0366,0.0465,1.0102,1.012
11.624332131,0.0381,0.0430,1.0063,1.008
11.62864687,0.0366,0.0445,1.0078,1.009
11.629527026,0.0376,0.0440,1.0039,1.006
11.637628954,0.0366,0.0450,1.0039,1.006
11.639146089,0.0361,0.0460,1.0014,1.003
11.640045204,0.0342,0.0460,1.0024,1.004
11.640565985,0.0327,0.0494,1.0010,1.003
11.640963589,0.0337,0.0450,0.9985,1.000
11.643749631,0.0342,0.0474,0.9995,1.001
11.653057756,0.0332,0.0479,0.9980,1.000
11.653896089,0.0313,0.0474,0.9995,1.001
11.654184631,0.0303,0.0513,0.9941,0.996
11.654393589,0.0288,0.0479,0.9931,0.995
11.660610776,0.0313,0.0479,0.9941,0.996
11.660978641,0.0313,0.0469,0.9902,0.992
11.661149474,0.0308,0.0494,0.9858,0.988
11.667050047,0.0273,0.0484,0.9912,0.993
11.670860412,0.0278,0.0440,0.9868,0.988
11.671272808,0.0322,0.0494,0.9897,0.991
11.675525672,0.0322,0.0508,0.9883,0.990
11.676302547,0.0313,0.0479,0.9902,0.992
11.68030812,0.0308,0.0489,0.9912,0.993
11.68086187,0.0327,0.0489,0.9887,0.990
11.685112808,0.0342,0.0508,0.9897,0.992
11.686033589,0.0313,0.0508,0.9922,0.994
11.691116818,0.0342,0.0489,0.9946,0.996
11.692204839,0.0303,0.0513,0.9985,1.000
11.692577026,0.0303,0.0518,1.0000,1.002
11.694832183,0.0298,0.0523,1.0024,1.004
11.699002183,0.0317,0.0528,1.0029,1.005
11.700153849,0.0322,0.0577,1.0063,1.008
11.705483068,0.0317,0.0533,1.0034,1.005
11.705994526,0.0322,0.0557,1.0127,1.015
11.709827443,0.0342,0.0538,1.0127,1.015
11.710773276,0.0317,0.0543,1.0117,1.014
11.714722079,0.0356,0.0587,1.0132,1.015
11.716234318,0.0332,0.0577,1.0151,1.017
11.719983693,0.0342,0.0591,1.0102,1.013
11.72092161,0.0347,0.0596,1.0161,1.018
11.725254214,0.0381,0.0606,1.0088,1.011
11.726428797,0.0386,0.0631,1.0107,1.013
11.735636662,0.0381,0.0567,1.0068,1.009
11.736853693,0.0400,0.0626,1.0024,1.005
11.737380724,0.0376,0.0640,0.9985,1.001
11.737951349,0.0371,0.0621,0.9971,1.000
11.73968411,0.0400,0.0631,0.9902,0.993
11.740148329,0.0371,0.0650,0.9927,0.995
11.745375933,0.0371,0.0601,0.9878,0.990
11.745749422,0.0405,0.0650,0.9853,0.988
11.749553172,0.0396,0.0635,0.9824,0.985
11.750088016,0.0381,0.0596,0.9819,0.984
11.750287026,0.0400,0.0616,0.9775,0.980
11.754794631,0.0420,0.0577,0.9756,0.978
11.760906662,0.0405,0.0577,0.9800,0.982
11.761859526,0.0371,0.0562,0.9800,0.982
11.768778276,0.0391,0.0577,0.9761,0.979
11.769691818,0.0361,0.0543,0.9824,0.985
11.772851974,0.0371,0.0567,0.9814,0.984
11.773864162,0.0376,0.0548,0.9829,0.985
11.77423062,0.0356,0.0528,0.9834,0.985
11.774557391,0.0332,0.0538,0.9858,0.988
11.778204995,0.0308,0.0508,0.9892,0.991
11.778762026,0.0317,0.0484,0.9966,0.998
11.782861037,0.0317,0.0455,0.9956,0.997
11.783962443,0.0313,0.0484,0.9995,1.001
11.787937443,0.0308,0.0465,0.9990,1.001
11.793280776,0.0322,0.0474,1.0054,1.007
11.794219787,0.0313,0.0494,1.0137,1.015
11.799199891,0.0264,0.0465,1.0102,1.012
11.801382391,0.0303,0.0435,1.0097,1.011
11.802615933,0.0327,0.0411,1.0088,1.010
11.803572651,0.0288,0.0416,1.0132,1.014
11.807282808,0.0278,0.0425,1.0102,1.012
11.808868589,0.0317,0.0377,1.0078,1.009
11.811976141,0.0264,0.0396,1.0083,1.009
11.812979266,0.0283,0.0382,1.0156,1.017
11.817198433,0.0264,0.0382,1.0073,1.008
11.81863286,0.0249,0.0406,1.0063,1.007
11.822357964,0.0269,0.0435,1.0073,1.009
11.82311286,0.0269,0.0396,1.0054,1.006
11.827696662,0.0264,0.0425,1.0058,1.007
11.828602287,0.0283,0.0430,1.0068,1.008
11.829101037,0.0264,0.0416,1.0019,1.003
11.838846141,0.0293,0.0455,1.0005,1.002
11.840211506,0.0293,0.0455,1.0010,1.002
11.840585151,0.0283,0.0450,1.0039,1.005
11.843651401,0.0288,0.0479,0.9995,1.001
11.844142703,0.0303,0.0518,1.0010,1.003
11.85162161,0.0283,0.0518,0.9990,1.001
11.852393849,0.0313,0.0523,0.9980,1.000
11.856964839,0.0259,0.0533,0.9975,0.999
11.857512495,0.0313,0.0533,0.9985,1.000
11.85769437,0.0293,0.0513,0.9966,0.998
11.861807235,0.0308,0.0557,0.9975,1.000
11.862103172,0.0293,0.0596,0.9951,0.997
11.862253901,0.0317,0.0572,0.9966,0.999
11.865401506,0.0347,0.0557,0.9902,0.992
11.866038172,0.0356,0.0562,0.9897,0.992
11.871201766,0.0347,0.0557,0.9917,0.994
11.874693589,0.0356,0.0567,0.9922,0.994
11.875485412,0.0347,0.0577,0.9887,0.991
11.883318797,0.0376,0.0587,0.9941,0.997
11.884351922,0.0356,0.0601,0.9892,0.992
11.886391766,0.0361,0.0601,0.9922,0.995
11.886935412,0.0381,0.0611,0.9907,0.993
11.887307287,0.0386,0.0572,0.9941,0.997
11.891551974,0.0420,0.0567,0.9946,0.997
11.896916818,0.0410,0.0572,0.9941,0.997
11.897475151,0.0410,0.0601,0.9936,0.996
11.901197599,0.0400,0.0591,0.9975,1.000
11.902048068,0.0405,0.0572,0.9946,0.997
11.905697183,0.0371,0.0591,0.9931,0.996
11.906193328,0.0400,0.0582,0.9956,0.998
11.910480151,0.0400,0.0572,0.9966,0.999
11.912555099,0.0386,0.0533,0.9961,0.998
11.913178797,0.0410,0.0567,1.0000,1.002
11.915858276,0.0415,0.0543,0.9971,0.999
11.920207287,0.0405,0.0552,0.9917,0.994
11.921038745,0.0415,0.0557,1.0000,1.002
11.925802235,0.0410,0.0508,0.9931,0.995
11.926727443,0.0410,0.0508,0.9975,1.000
11.935905672,0.0405,0.0523,0.9975,1.000
11.937324943,0.0410,0.0484,0.9995,1.002
11.937921401,0.0420,0.0450,0.9995,1.001
11.938410256,0.0396,0.0460,0.9985,1.000
11.949076401,0.0405,0.0474,0.9936,0.996
11.949969006,0.0371,0.0450,0.9961,0.998
11.950265308,0.0425,0.0421,0.9956,0.997
11.950441766,0.0415,0.0455,0.9922,0.994
11.950612964,0.0381,0.0430,0.9971,0.999
11.950773693,0.0361,0.0421,0.9971,0.999
11.950931037,0.0410,0.0435,0.9985,1.000
11.957595047,0.0381,0.0445,1.0010,1.003
11.960842339,0.0352,0.0465,0.9966,0.998
11.96134786,0.0352,0.0440,1.0000,1.002
11.966143589,0.0352,0.0421,1.0019,1.003
11.96695036,0.0327,0.0460,0.9971,0.999
11.971182443,0.0366,0.0460,1.0024,1.004
11.971871558,0.0352,0.0435,1.0039,1.005
11.976962964,0.0356,0.0435,1.0044,1.006
11.977987756,0.0342,0.0479,1.0039,1.006
11.983800568,0.0342,0.0465,1.0073,1.009
11.984713953,0.0356,0.0460,1.0044,1.006
11.987154526,0.0308,0.0435,1.0049,1.006
11.987943849,0.0347,0.0474,1.0029,1.005
11.988277808,0.0303,0.0484,1.0019,1.004
11.991753172,0.0332,0.0469,0.9980,1.000
11.996183589,0.0308,0.0499,1.0034,1.005
11.996743849,0.0356,0.0504,0.9990,1.001
12.000390985,0.0337,0.0499,1.0019,1.004
12.001879839,0.0337,0.0528,1.0044,1.006
12.006642808,0.0317,0.0489,1.0044,1.006
12.008403276,0.0327,0.0504,1.0000,1.002
12.010236922,0.0332,0.0528,1.0058,1.008
12.010969526,0.0347,0.0523,1.0010,1.003
12.015834474,0.0361,0.0567,0.9980,1.000
12.017124214,0.0337,0.0528,1.0019,1.004
12.017612651,0.0303,0.0513,0.9966,0.998
12.020096037,0.0298,0.0548,1.0044,1.006
12.025384422,0.0288,0.0567,1.0005,1.002
12.026234631,0.0293,0.0562,0.9990,1.001
12.036258589,0.0298,0.0543,1.0010,1.003
12.038254683,0.0278,0.0562,1.0024,1.004
12.040202183,0.0264,0.0562,0.9985,1.000
12.041111297,0.0269,0.0538,1.0000,1.002
12.042500933,0.0249,0.0577,0.9980,1.000
12.042838381,0.0293,0.0523,1.0010,1.003
12.046405308,0.0269,0.0528,1.0039,1.006
12.046830516,0.0278,0.0572,1.0034,1.005
12.051343797,0.0269,0.0562,1.0054,1.007
12.051626349,0.0254,0.0518,1.0005,1.002
12.051758693,0.0239,0.0499,1.0005,1.002
12.055707703,0.0269,0.0533,1.0049,1.007
12.061236349,0.0249,0.0494,1.0049,1.006
12.062282912,0.0259,0.0504,1.0054,1.007
12.066069891,0.0283,0.0513,1.0029,1.005
12.066814578,0.0298,0.0455,1.0024,1.004
12.07185213,0.0322,0.0465,1.0049,1.006
12.07241911,0.0254,0.0445,1.0010,1.002
12.075959526,0.0273,0.0499,1.0058,1.007
12.076905255,0.0308,0.0430,1.0014,1.003
12.083665672,0.0283,0.0430,1.0014,1.003
12.084627808,0.0283,0.0440,1.0000,1.001
12.085006922,0.0313,0.0469,1.0014,1.003
12.08564562,0.0278,0.0455,0.9975,0.999
12.09285286,0.0278,0.0455,0.9956,0.997
12.093741453,0.0283,0.0440,0.9956,0.997
12.097358276,0.0259,0.0440,0.9966,0.998
12.097890985,0.0293,0.0430,0.9941,0.995
12.101550099,0.0288,0.0430,0.9927,0.994
12.103988485,0.0298,0.0406,0.9971,0.998
12.104912755,0.0278,0.0445,0.9946,0.996
12.105736193,0.0342,0.0460,0.9931,0.995
12.111800672,0.0327,0.0499,0.9907,0.992
12.113404005,0.0337,0.0538,1.0000,1.002
12.116640308,0.0303,0.0499,0.9941,0.996
12.117391766,0.0332,0.0484,0.9951,0.997
12.120802755,0.0317,0.0523,0.9951,0.997
12.121643276,0.0327,0.0523,0.9956,0.997
12.126316558,0.0317,0.0552,0.9966,0.999
12.127284995,0.0342,0.0533,0.9971,0.999
12.137712078,0.0332,0.0533,0.9966,0.999
12.138425568,0.0308,0.0528,0.9961,0.998
12.138680464,0.0332,0.0543,0.9975,1.000
12.138866558,0.0322,0.0513,0.9961,0.998
12.142794787,0.0308,0.0508,0.9966,0.998
12.143271922,0.0317,0.0557,0.9966,0.999
12.14701463,0.0352,0.0552,0.9985,1.001
12.147611662,0.0332,0.0513,1.0000,1.002
12.156808016,0.0278,0.0528,0.9971,0.999
12.15754687,0.0303,0.0533,0.9985,1.000
12.157851141,0.0288,0.0513,0.9995,1.001
12.158132026,0.0308,0.0533,1.0005,1.002
12.162075568,0.0278,0.0543,0.9985,1.000
12.16257536,0.0288,0.0533,0.9975,0.999
12.167693849,0.0308,0.0508,0.9980,1.000
12.168561766,0.0273,0.0494,1.0000,1.002
12.173205412,0.0269,0.0513,0.9971,0.999
12.173731818,0.0288,0.0479,1.0000,1.002
12.177610985,0.0293,0.0528,1.0010,1.003
12.178448328,0.0288,0.0533,0.9946,0.996
12.183963849,0.0278,0.0518,0.9951,0.997
12.184875464,0.0254,0.0484,0.9980,1.000
12.188444422,0.0298,0.0518,0.9985,1.000
12.18896161,0.0234,0.0518,0.9975,0.999
12.189279683,0.0264,0.0504,0.9956,0.997
12.192959787,0.0244,0.0499,0.9966,0.998
12.196954578,0.0278,0.0528,0.9961,0.998
12.197474891,0.0298,0.0499,0.9966,0.998
12.201308433,0.0239,0.0513,1.0000,1.002
12.203159474,0.0259,0.0523,0.9956,0.997
12.206901453,0.0283,0.0504,1.0014,1.003
12.208886453,0.0283,0.0508,0.9980,1.000
12.211882078,0.0293,0.0518,0.9995,1.001
12.212769318,0.0278,0.0494,0.9975,0.999
12.213304891,0.0273,0.0494,0.9951,0.997
12.216492599,0.0269,0.0513,0.9951,0.997
12.222533901,0.0269,0.0508,0.9917,0.993
12.22417661,0.0303,0.0494,0.9975,0.999
12.227150828,0.0278,0.0518,0.9936,0.995
12.228298224,0.0288,0.0523,0.9941,0.996
12.232800776,0.0317,0.0504,0.9931,0.995
12.234165047,0.0332,0.0474,0.9927,0.994
12.236444162,0.0303,0.0474,0.9936,0.995
12.237305828,0.0327,0.0489,0.9941,0.996
12.244201974,0.0352,0.0513,0.9975,0.999
12.245543745,0.0332,0.0489,0.9956,0.997
12.246126505,0.0317,0.0499,0.9927,0.994
12.246586453,0.0342,0.0518,0.9971,0.999
12.253788589,0.0371,0.0533,1.0019,1.004
12.25424588,0.0332,0.0533,0.9966,0.999
12.258961401,0.0352,0.0543,0.9995,1.002
12.259715412,0.0361,0.0528,1.0014,1.003
12.262541662,0.0366,0.0504,1.0039,1.006
12.262915255,0.0356,0.0533,1.0049,1.007
12.266566089,0.0405,0.0538,1.0073,1.010
12.267233693,0.0361,0.0494,1.0049,1.007
12.274938432,0.0376,0.0474,1.0078,1.010
12.27573911,0.0396,0.0499,1.0058,1.008
12.279035203,0.0352,0.0538,1.0088,1.011
12.279638432,0.0347,0.0518,1.0078,1.010
12.283805255,0.0332,0.0494,1.0097,1.011
12.284505672,0.0381,0.0513,1.0122,1.014
12.288126297,0.0371,0.0504,1.0078,1.010
12.288678016,0.0371,0.0479,1.0078,1.010
12.289029891,0.0371,0.0455,1.0063,1.008
12.29314187,0.0356,0.0445,1.0054,1.007
12.297428328,0.0391,0.0494,1.0112,1.013
12.29829838,0.0391,0.0460,1.0058,1.008
12.30247661,0.0371,0.0465,1.0039,1.006
12.303551662,0.0342,0.0474,1.0068,1.009
12.309612807,0.0386,0.0479,1.0063,1.008
12.310501297,0.0381,0.0450,1.0058,1.008
12.315062078,0.0347,0.0450,1.0005,1.002
12.31678213,0.0391,0.0508,1.0029,1.005
12.317586245,0.0332,0.0489,1.0034,1.005
12.318400932,0.0337,0.0474,1.0034,1.005
12.31902786,0.0269,0.0484,0.9995,1.001
12.322290047,-0.0337,0.0411,1.0014,1.003
12.327234162,-0.0337,0.0684,0.9907,0.994
12.328335464,0.0190,0.0328,0.9956,0.996
12.332421557,0.0317,0.0338,1.0005,1.002
12.333417391,0.0298,0.0440,1.0019,1.003
12.337261141,0.0347,0.0499,1.0044,1.006
12.338108797,0.0420,0.0484,1.0024,1.004
12.347751974,0.0435,0.0455,1.0054,1.007
12.348495151,0.0371,0.0479,1.0039,1.006
12.348839943,0.0361,0.0518,1.0058,1.008
