time,gFx,gFy,gFz,TgF
9.26414557,-0.0968,1.2684,0.2343,1.294
9.265021247,-0.1051,1.2954,0.2431,1.322
9.26537734,-0.1134,1.3325,0.2548,1.361
9.268846195,-0.1134,1.3584,0.2568,1.387
9.275708643,-0.1163,1.3863,0.2680,1.417
9.276708174,-0.1163,1.4116,0.2685,1.442
9.280946195,-0.1134,1.4365,0.2724,1.467
9.282072497,-0.1094,1.4561,0.2690,1.485
9.284461455,-0.0972,1.4717,0.2656,1.499
9.285337288,-0.0909,1.4952,0.2631,1.521
9.289609372,-0.0767,1.5060,0.2631,1.531
9.290767913,-0.0660,1.5133,0.2529,1.536
9.29380109,-0.0498,1.5152,0.2495,1.536
9.294932393,-0.0400,1.5186,0.2475,1.539
9.295682445,-0.0205,1.5143,0.2480,1.535
9.298967445,-0.0005,1.5172,0.2475,1.537
9.310058226,0.0127,1.5123,0.2446,1.532
9.31088583,0.0249,1.5094,0.2524,1.531
9.311162184,0.0347,1.5060,0.2509,1.527
9.31136182,0.0527,1.4829,0.2539,1.505
9.314259163,0.0884,1.4624,0.2607,1.488
9.314736247,0.1075,1.4448,0.2685,1.474
9.31993609,0.1182,1.4336,0.2739,1.464
9.320737913,0.1309,1.4126,0.2837,1.447
9.321260101,0.1456,1.3965,0.2934,1.434
9.324259632,0.1583,1.3745,0.3042,1.417
9.328178747,0.1681,1.3584,0.3203,1.406
9.328447497,0.1857,1.3349,0.3340,1.389
9.333720778,0.1911,1.3139,0.3516,1.373
9.335123278,0.2003,1.2954,0.3706,1.362
9.33900208,0.2062,1.2748,0.3907,1.349
9.339715309,0.2072,1.2621,0.4136,1.344
9.340050205,0.2121,1.2430,0.4396,1.335
9.344390986,0.2174,1.2255,0.4615,1.327
9.35025609,0.2184,1.2108,0.4869,1.323
9.351268643,0.2179,1.2011,0.5026,1.320
9.356311455,0.2067,1.1937,0.5162,1.317
9.357239372,0.2033,1.1888,0.5309,1.318
9.357645205,0.1940,1.1805,0.5289,1.308
9.359049684,0.1784,1.1742,0.5196,1.296
9.365193799,0.1657,1.1688,0.4986,1.281
9.366265361,0.1470,1.1663,0.4786,1.269
9.370509215,0.1353,1.1580,0.4488,1.249
9.371048278,0.1148,1.1546,0.4175,1.233
9.371406663,0.1070,1.1468,0.3794,1.213
9.374896299,0.0992,1.1360,0.3477,1.192
9.38151609,0.0899,1.1370,0.3164,1.184
9.383505882,0.0552,1.1419,0.2861,1.178
9.384330674,0.0762,1.1380,0.2744,1.173
9.384955986,0.1075,1.1307,0.2612,1.165
9.385548122,0.1085,1.1297,0.2485,1.162
9.388331924,0.0953,1.1439,0.2255,1.170
9.394185674,0.0904,1.1551,0.2084,1.177
9.395037965,0.0845,1.1732,0.1815,1.190
9.399336143,0.0782,1.1923,0.1566,1.205
9.400303486,0.0616,1.2147,0.1278,1.223
9.410363018,0.0640,1.2250,0.1054,1.231
9.411720309,0.0591,1.2557,0.0863,1.260
9.412299163,0.0591,1.2875,0.0653,1.291
9.412720413,0.0679,1.3178,0.0516,1.321
9.413357757,0.0704,1.3374,0.0320,1.340
9.414392705,0.0806,1.3681,0.0311,1.371
9.420702393,0.0884,1.4131,0.0257,1.416
9.421083226,0.0948,1.4473,0.0208,1.451
9.424042601,0.1021,1.4795,0.0164,1.483
9.424669059,0.1021,1.5294,0.0135,1.533
9.424868799,0.1290,1.5143,-0.0027,1.520
9.429497028,0.1378,1.5279,-0.0051,1.534
9.433827861,0.1060,1.6257,-0.0178,1.629
9.434227705,0.0650,1.6633,-0.0364,1.665
9.439999424,0.0288,1.7156,-0.0427,1.716
9.44082359,-0.0254,1.8084,-0.0501,1.809
9.444568018,-0.0704,1.8865,-0.0725,1.889
9.44505208,-0.0933,1.9354,-0.1151,1.941
9.451824893,-0.0924,1.9447,-0.1502,1.953
9.452693955,-0.0728,1.9369,-0.1737,1.946
9.45302182,-0.0670,1.9310,-0.2049,1.943
9.454552861,-0.0449,1.9120,-0.2416,1.928
9.460242236,-0.0132,1.8763,-0.2856,1.898
9.460843747,0.0303,1.8338,-0.3271,1.863
9.464832913,0.0548,1.7893,-0.3545,1.825
9.465786715,0.0889,1.7307,-0.3891,1.776
9.469898643,0.1261,1.6779,-0.4268,1.736
9.470485726,0.1529,1.6178,-0.4629,1.690
9.47079984,0.1705,1.5582,-0.5005,1.645
9.474693226,0.1808,1.5094,-0.5284,1.609
9.480812497,0.1920,1.4566,-0.5612,1.573
9.48288359,0.1911,1.4072,-0.5861,1.536
9.484206195,0.1935,1.3662,-0.6071,1.507
9.485095882,0.1906,1.3227,-0.6154,1.471
9.489762549,0.1759,1.2817,-0.6168,1.433
9.490898955,0.1549,1.2416,-0.6027,1.389
9.500139267,0.1353,1.2069,-0.5948,1.352
9.50121359,0.1143,1.1727,-0.5836,1.315
9.501691976,0.0826,1.1390,-0.5685,1.276
9.506414684,0.0557,1.1043,-0.5485,1.234
9.50668682,0.0288,1.0745,-0.5250,1.196
9.506861559,0.0015,1.0417,-0.4942,1.153
9.520914997,-0.0210,1.0168,-0.4639,1.118
9.521768434,-0.0376,0.9900,-0.4327,1.081
9.522213278,-0.0587,0.9675,-0.4057,1.051
9.522491351,-0.0762,0.9484,-0.3784,1.024
9.522740049,-0.0948,0.9245,-0.3506,0.993
9.522956715,-0.1055,0.9074,-0.3213,0.968
9.52685458,-0.1251,0.8893,-0.2943,0.945
9.527234267,-0.1417,0.8708,-0.2606,0.920
9.53078984,-0.1637,0.8537,-0.2289,0.899
9.531514632,-0.1735,0.8370,-0.2005,0.878
9.531740205,-0.1891,0.8223,-0.1717,0.861
9.536110934,-0.2082,0.8150,-0.1419,0.853
9.539736976,-0.2213,0.7979,-0.1224,0.837
9.540480778,-0.2355,0.7891,-0.1082,0.831
9.545223799,-0.2526,0.7813,-0.0872,0.826
9.545759997,-0.2717,0.7725,-0.0691,0.822
9.552293903,-0.2868,0.7628,-0.0505,0.816
9.553170205,-0.3054,0.7554,-0.0325,0.815
9.553539059,-0.3230,0.7564,-0.0208,0.823
9.556258747,-0.3366,0.7496,-0.0071,0.822
9.561473851,-0.3518,0.7471,0.0086,0.826
9.562059163,-0.3586,0.7427,0.0189,0.825
9.566178486,-0.3620,0.7388,0.0281,0.823
9.567101663,-0.3698,0.7373,0.0374,0.826
9.570641663,-0.3689,0.7300,0.0428,0.819
9.571196976,-0.3733,0.7251,0.0545,0.817
9.575043486,-0.3807,0.7319,0.0613,0.827
9.57679557,-0.3797,0.7344,0.0604,0.829
9.579670101,-0.3787,0.7334,0.0653,0.828
9.58093182,-0.3743,0.7359,0.0643,0.828
9.584730778,-0.3669,0.7383,0.0579,0.826
9.585605257,-0.3547,0.7427,0.0535,0.825
9.590470726,-0.3425,0.7476,0.0511,0.824
9.591600726,-0.3279,0.7481,0.0423,0.818
9.600952028,-0.3137,0.7608,0.0360,0.824
9.602272653,-0.2951,0.7642,0.0301,0.820
9.60284359,-0.2751,0.7750,0.0267,0.823
9.603263278,-0.2531,0.7808,0.0150,0.821
9.614503174,-0.2316,0.7970,0.0110,0.830
9.614991195,-0.2091,0.8121,0.0037,0.839
9.615208695,-0.1930,0.8253,0.0018,0.848
9.615389059,-0.1662,0.8409,-0.0081,0.857
9.615552132,-0.1436,0.8644,-0.0100,0.876
9.615724997,-0.1207,0.8732,-0.0154,0.882
9.615881715,-0.1007,0.8918,-0.0188,0.898
9.620866351,-0.0758,0.9142,-0.0247,0.918
9.625372184,-0.0587,0.9274,-0.0129,0.929
9.626078955,-0.0420,0.9464,-0.0212,0.948
9.630588799,-0.0234,0.9607,-0.0305,0.961
9.631241403,-0.0107,0.9807,-0.0315,0.981
9.63637984,0.0010,0.9944,-0.0442,0.995
9.636936924,0.0171,1.0090,-0.0491,1.010
9.641913695,0.0347,1.0202,-0.0520,1.022
9.643072757,0.0469,1.0281,-0.0637,1.031
9.645651924,0.0723,1.0285,-0.0686,1.033
9.646428278,0.0801,1.0354,-0.0652,1.041
9.649871872,0.0806,1.0466,-0.0730,1.052
9.650688538,0.0982,1.0486,-0.0779,1.056
9.655344476,0.1051,1.0452,-0.0794,1.053
9.65580807,0.1148,1.0461,-0.0818,1.056
9.660410049,0.1324,1.0373,-0.0813,1.049
9.660656767,0.1261,1.0422,-0.0730,1.052
9.66078182,0.1246,1.0383,-0.0779,1.049
9.665065309,0.1246,1.0354,-0.0740,1.045
9.671514424,0.1241,1.0261,-0.0706,1.036
9.67192708,0.1353,1.0188,-0.0686,1.030
9.675453278,0.1241,1.0119,-0.0686,1.022
9.675706403,0.1124,1.0056,-0.0647,1.014
9.680225726,0.1055,0.9978,-0.0647,1.005
9.680619215,0.0968,0.9870,-0.0588,0.994
9.685537549,0.0884,0.9743,-0.0579,0.980
9.685767601,0.0758,0.9602,-0.0540,0.965
9.690052288,0.0631,0.9464,-0.0418,0.949
9.690716767,0.0538,0.9284,-0.0427,0.931
9.691081299,0.0425,0.9098,-0.0330,0.911
9.700301663,0.0303,0.8932,-0.0320,0.894
9.701301038,0.0215,0.8717,-0.0227,0.872
9.701821455,0.0112,0.8512,-0.0115,0.851
9.71182859,0.0005,0.8287,-0.0066,0.829
9.713364267,-0.0073,0.8121,-0.0095,0.812
9.713923538,-0.0249,0.7867,0.0008,0.787
9.714698955,-0.0361,0.7623,0.0052,0.763
9.715374372,-0.0396,0.7417,0.0130,0.743
9.715936455,-0.0508,0.7202,0.0203,0.722
9.720637653,-0.0562,0.6983,0.0320,0.701
9.721716194,-0.0684,0.6773,0.0457,0.682
9.725581611,-0.0753,0.6514,0.0521,0.658
9.725826455,-0.0860,0.6328,0.0628,0.642
9.730402184,-0.0919,0.6171,0.0696,0.628
9.730806403,-0.0972,0.5947,0.0726,0.607
9.735305465,-0.0914,0.5688,0.0775,0.581
9.73553333,-0.0889,0.5507,0.0823,0.564
9.740675726,-0.0894,0.5331,0.0882,0.548
9.741075257,-0.0928,0.5135,0.0872,0.529
9.745760934,-0.0972,0.4930,0.0921,0.511
9.74688484,-0.1041,0.4872,0.0897,0.506
9.750658486,-0.1094,0.4681,0.0965,0.490
9.750901924,-0.1177,0.4549,0.1024,0.481
9.756021038,-0.1217,0.4437,0.1033,0.472
9.756424892,-0.1177,0.4315,0.1038,0.459
9.756551976,-0.1177,0.4261,0.1058,0.455
9.760733069,-0.1158,0.4178,0.1088,0.447
9.765309111,-0.1187,0.4187,0.1063,0.448
9.765709007,-0.1163,0.4197,0.1019,0.447
9.771082705,-0.1153,0.4187,0.1073,0.447
9.771456038,-0.1187,0.4247,0.1024,0.453
9.777543486,-0.1153,0.4252,0.1004,0.452
9.777818955,-0.1163,0.4339,0.0989,0.460
9.778074424,-0.1173,0.4418,0.0921,0.466
9.78072484,-0.1168,0.4549,0.0985,0.480
9.786484736,-0.1197,0.4647,0.0902,0.488
9.787304632,-0.1217,0.4808,0.0877,0.504
9.791126403,-0.1212,0.4979,0.0911,0.520
9.791673122,-0.1231,0.5155,0.0911,0.538
9.799117288,-0.1231,0.5312,0.0877,0.552
9.79987359,-0.1231,0.5463,0.0877,0.567
9.802173851,-0.1207,0.5639,0.0843,0.583
9.802519372,-0.1207,0.5849,0.0799,0.603
9.802677653,-0.1197,0.6093,0.0775,0.626
9.810704267,-0.1158,0.6284,0.0750,0.643
9.81127583,-0.1177,0.6519,0.0731,0.666
9.811458955,-0.1173,0.6709,0.0716,0.685
9.811610569,-0.1138,0.6958,0.0726,0.709
9.816930257,-0.1153,0.7158,0.0682,0.728
9.822960361,-0.1114,0.7334,0.0687,0.745
9.823691924,-0.1099,0.7554,0.0731,0.767
9.827909476,-0.1134,0.7750,0.0696,0.786
9.828463486,-0.1104,0.7970,0.0736,0.808
9.831806819,-0.1119,0.8165,0.0794,0.828
9.832501299,-0.1143,0.8365,0.0838,0.848
9.83962484,-0.1153,0.8590,0.0858,0.871
9.840519736,-0.1217,0.8756,0.0858,0.888
9.840816663,-0.1202,0.8947,0.0897,0.907
9.841059892,-0.1221,0.9137,0.0906,0.926
9.84908859,-0.1231,0.9294,0.0950,0.942
9.850318434,-0.1270,0.9440,0.0960,0.957
9.853717028,-0.1256,0.9631,0.0946,0.976
9.854548278,-0.1295,0.9802,0.0931,0.993
9.85768484,-0.1348,0.9905,0.0999,1.005
9.858876351,-0.1407,1.0056,0.0999,1.020
9.86462609,-0.1392,1.0159,0.1004,1.030
9.865596611,-0.1197,1.0285,0.1048,1.041
9.86612734,-0.1261,1.0417,0.1043,1.055
9.866549892,-0.1387,1.0510,0.1009,1.065
9.871422497,-0.1456,1.0544,0.1048,1.070
9.87197109,-0.1539,1.0593,0.1063,1.076
9.876101715,-0.1558,1.0623,0.1043,1.079
9.876354944,-0.1558,1.0672,0.1078,1.084
9.881535622,-0.1544,1.0730,0.1058,1.089
9.882192549,-0.1514,1.0755,0.1048,1.091
9.886631403,-0.1544,1.0838,0.1122,1.100
9.887084892,-0.1514,1.0901,0.1151,1.107
9.887382549,-0.1519,1.0955,0.1195,1.112
9.890704528,-0.1529,1.0994,0.1234,1.117
9.89903359,-0.1549,1.1028,0.1356,1.122
9.899633955,-0.1544,1.1014,0.1391,1.121
9.902258122,-0.1544,1.1111,0.1474,1.131
9.902615726,-0.1446,1.1165,0.1596,1.137
9.910094319,-0.1510,1.1219,0.1664,1.144
9.910689944,-0.1676,1.1136,0.1674,1.138
9.912503069,-0.1754,1.1111,0.1713,1.138
9.912749111,-0.1740,1.1063,0.1801,1.134
9.912860622,-0.1749,1.1048,0.1820,1.133
9.915403278,-0.1740,1.1023,0.1830,1.131
9.922203486,-0.1745,1.0980,0.1918,1.128
9.922811871,-0.1725,1.0994,0.1928,1.129
9.927127236,-0.1720,1.0965,0.1967,1.127
9.927616871,-0.1701,1.0916,0.2064,1.124
9.931028851,-0.1720,1.0945,0.2133,1.128
9.931783278,-0.1710,1.0936,0.2207,1.129
9.938490465,-0.1720,1.0882,0.2280,1.125
9.939503486,-0.1735,1.0955,0.2280,1.132
9.942300257,-0.1774,1.0896,0.2407,1.130
9.942851976,-0.1789,1.0965,0.2368,1.136
9.946577184,-0.1842,1.0980,0.2368,1.138
9.947419632,-0.1915,1.0970,0.2392,1.139
9.95232109,-0.1935,1.1038,0.2397,1.146
9.952633538,-0.2003,1.1048,0.2343,1.147
9.952825674,-0.2082,1.1155,0.2319,1.158
9.956406611,-0.2145,1.1273,0.2329,1.171
9.962549111,-0.2199,1.1297,0.2280,1.173
9.963247028,-0.2316,1.1424,0.2285,1.188
9.966894736,-0.2418,1.1492,0.2319,1.197
9.967358903,-0.2511,1.1624,0.2343,1.212
9.971295986,-0.2628,1.1732,0.2334,1.225
9.97200234,-0.2384,1.1952,0.2426,1.243
9.972376194,-0.2545,1.2108,0.2441,1.261
9.97705234,-0.2927,1.2211,0.2451,1.279
9.981766559,-0.3181,1.2313,0.2465,1.295
9.983747236,-0.3347,1.2362,0.2436,1.304
9.988298694,-0.3552,1.2489,0.2402,1.320
9.990766767,-0.3698,1.2548,0.2426,1.330
9.991644424,-0.3782,1.2645,0.2461,1.343
9.992316767,-0.3860,1.2763,0.2475,1.356
9.997008694,-0.3958,1.2866,0.2509,1.369
9.99852833,-0.4075,1.2890,0.2524,1.375
9.999292913,-0.4134,1.2963,0.2568,1.385
10.001159111,-0.4183,1.2998,0.2705,1.392
10.009914371,-0.4231,1.3056,0.2754,1.400
10.010754684,-0.4231,1.3037,0.2788,1.399
10.012389111,-0.4187,1.3007,0.2905,1.397
10.013206246,-0.3831,1.3090,0.3032,1.397
10.018385049,-0.4012,1.3046,0.3012,1.398
10.018770465,-0.4168,1.2973,0.3139,1.398
10.02538859,-0.4153,1.2915,0.3066,1.391
10.025840517,-0.3982,1.2788,0.2954,1.372
10.02609109,-0.3787,1.2709,0.2841,1.356
10.028396767,-0.3552,1.2538,0.2700,1.331
10.032540257,-0.3405,1.2367,0.2441,1.306
10.032987549,-0.3078,1.2147,0.2197,1.272
10.037222132,-0.3108,1.2030,0.1937,1.258
10.037705778,-0.3020,1.1854,0.1698,1.235
10.043356194,-0.2990,1.1698,0.1498,1.217
10.043688694,-0.2888,1.1570,0.1415,1.201
10.049204111,-0.2462,1.1536,0.1317,1.187
10.049842444,-0.2589,1.1595,0.1239,1.194
10.055119007,-0.2824,1.1609,0.1102,1.200
10.05573359,-0.2966,1.1605,0.1038,1.202
10.05599458,-0.3122,1.1658,0.1004,1.211
10.057444215,-0.3322,1.1796,0.0941,1.229
10.062981924,-0.3523,1.1937,0.0809,1.247
10.063740934,-0.3792,1.2103,0.0755,1.271
10.068211819,-0.3948,1.2274,0.0667,1.291
10.068701976,-0.4104,1.2538,0.0530,1.320
10.072957392,-0.4290,1.2910,0.0457,1.361
10.073786246,-0.4471,1.3188,0.0286,1.393
10.078441299,-0.4529,1.3750,0.0296,1.448
10.078999892,-0.4446,1.4380,0.0242,1.505
10.084345257,-0.4290,1.5040,0.0115,1.564
10.085228642,-0.4031,1.5582,-0.0027,1.610
10.085581403,-0.3924,1.6007,-0.0149,1.648
10.088881403,-0.3728,1.6510,-0.0208,1.693
10.091957236,-0.3259,1.7331,-0.0247,1.764
10.09245859,-0.3015,1.7844,-0.0300,1.810
10.09827984,-0.2854,1.8148,-0.0418,1.838
10.099332965,-0.2727,1.8377,-0.0442,1.858
10.111131767,-0.3142,1.7883,-0.0540,1.817
10.112282809,-0.2903,1.7742,-0.1038,1.801
10.112910674,-0.2633,1.8421,-0.1185,1.865
10.11335484,-0.2497,1.8895,-0.1204,1.910
10.113781715,-0.2472,1.9296,-0.1322,1.950
10.114453746,-0.2331,1.9726,-0.1492,1.992
10.117606559,-0.1998,2.0043,-0.1820,2.022
10.119225361,-0.2130,1.9691,-0.2162,1.992
10.131695621,-0.2272,1.9169,-0.2621,1.948
10.132543903,-0.2550,1.8572,-0.3017,1.899
10.132785517,-0.2776,1.7898,-0.3408,1.843
10.132984788,-0.2946,1.7234,-0.3921,1.792
10.133187653,-0.3064,1.6535,-0.4371,1.737
10.133384684,-0.2971,1.5802,-0.4722,1.676
10.139854163,-0.2995,1.5196,-0.5020,1.628
10.140522965,-0.3029,1.4532,-0.5387,1.579
10.145073798,-0.3015,1.3921,-0.5680,1.533
10.145627496,-0.2927,1.3310,-0.5836,1.483
10.149523851,-0.2683,1.2802,-0.5973,1.438
10.150675309,-0.2423,1.2230,-0.6041,1.385
10.151083173,-0.2165,1.1708,-0.6012,1.334
10.153564215,-0.1867,1.1238,-0.6007,1.288
10.157428538,-0.1671,1.0701,-0.5973,1.237
10.158537132,-0.1236,1.0354,-0.5709,1.189
10.163669736,-0.0889,1.0012,-0.5519,1.147
10.164444632,-0.0611,0.9651,-0.5230,1.099
10.16897583,-0.0293,0.9318,-0.4981,1.057
10.169522965,0.0278,0.8986,-0.4800,1.019
10.175478382,0.0186,0.8625,-0.3887,0.946
10.176348382,0.0444,0.8463,-0.4067,0.940
10.176717705,0.0469,0.8311,-0.3657,0.909
10.177232861,0.0200,0.7979,-0.3374,0.867
10.184152496,0.0655,0.7965,-0.3462,0.871
10.185817392,0.1046,0.7769,-0.3085,0.842
10.189900673,0.1285,0.7525,-0.2602,0.807
10.19147458,0.1461,0.7300,-0.2230,0.777
10.193235413,0.1603,0.7114,-0.1898,0.754
10.19417984,0.1749,0.6983,-0.1590,0.737
10.198636611,0.1784,0.6836,-0.1326,0.719
10.199427392,0.1911,0.6782,-0.1057,0.713
10.208118017,0.2062,0.6665,-0.0774,0.702
10.209182288,0.2121,0.6597,-0.0530,0.695
10.209719111,0.2243,0.6646,-0.0383,0.702
10.210427132,0.2340,0.6704,-0.0247,0.711
10.228271194,0.2428,0.6738,-0.0154,0.716
10.228793121,0.2604,0.6782,-0.0032,0.727
10.229005569,0.2824,0.6768,0.0062,0.733
10.229212809,0.3088,0.6797,0.0154,0.747
10.229407861,0.3210,0.6865,0.0237,0.758
10.229590048,0.3171,0.6992,0.0267,0.768
10.229798226,0.3210,0.7119,0.0262,0.781
10.230240934,0.3161,0.7285,0.0228,0.794
10.233558694,0.3108,0.7417,0.0228,0.805
10.234035569,0.3054,0.7525,0.0223,0.812
10.238728851,0.3039,0.7696,0.0242,0.828
10.239501767,0.2966,0.7838,0.0291,0.839
10.243999059,0.2937,0.7994,0.0311,0.852
10.244521923,0.2839,0.8150,0.0306,0.864
10.248543226,0.2800,0.8331,0.0379,0.880
10.249470205,0.2717,0.8477,0.0408,0.891
10.25465333,0.2638,0.8664,0.0403,0.907
10.255572236,0.2560,0.8800,0.0418,0.917
10.259946871,0.2482,0.8981,0.0452,0.933
10.26049109,0.2375,0.9132,0.0443,0.945
10.263861923,0.2287,0.9352,0.0443,0.964
10.264616611,0.2184,0.9469,0.0384,0.973
10.268677913,0.2135,0.9597,0.0335,0.984
10.26901458,0.2082,0.9724,0.0296,0.995
10.272895153,0.2018,0.9836,0.0291,1.005
10.273495882,0.1911,0.9968,0.0237,1.015
10.280847757,0.1808,1.0119,0.0228,1.028
10.281716507,0.1622,1.0285,0.0189,1.041
10.282340153,0.1519,1.0437,0.0120,1.055
10.283439267,0.1270,1.0593,0.0091,1.067
10.289512028,0.1163,1.0765,0.0076,1.083
10.290836142,0.0968,1.0896,0.0062,1.094
10.295723538,0.0767,1.1043,0.0057,1.107
10.296240101,0.0543,1.1189,0.0047,1.120
10.300351403,0.0371,1.1331,0.0023,1.134
10.300885934,0.0088,1.1468,0.0023,1.147
10.304164423,-0.0127,1.1634,-0.0012,1.163
10.325642861,-0.0361,1.1830,-0.0012,1.184
10.340200101,-0.0577,1.1927,-0.0002,1.194
10.340921403,-0.0855,1.2045,-0.0002,1.208
10.341239111,-0.1036,1.2152,-0.0017,1.220
10.341524371,-0.1275,1.2289,0.0003,1.235
10.341809007,-0.1519,1.2343,0.0042,1.244
10.342370673,-0.1745,1.2474,0.0057,1.260
10.342720621,-0.1979,1.2562,0.0115,1.272
10.343016923,-0.2223,1.2572,0.0164,1.277
10.34333833,-0.2443,1.2548,0.0257,1.279
10.343654476,-0.2638,1.2562,0.0301,1.284
10.343953746,-0.2863,1.2592,0.0340,1.292
10.344219736,-0.2995,1.2538,0.0438,1.290
10.344431715,-0.3083,1.2387,0.0462,1.277
10.345041038,-0.3015,1.2220,0.0491,1.260
10.345357392,-0.3025,1.2074,0.0521,1.246
10.345651507,-0.3122,1.1923,0.0540,1.234
10.348844319,-0.3313,1.1757,0.0506,1.222
10.349383694,-0.3410,1.1634,0.0516,1.213
10.354215361,-0.3562,1.1414,0.0516,1.197
10.354895048,-0.3650,1.1175,0.0584,1.177
10.355151663,-0.3719,1.0921,0.0604,1.155
10.358984059,-0.3708,1.0672,0.0657,1.132
10.363497861,-0.3713,1.0432,0.0701,1.110
10.364183798,-0.3674,1.0139,0.0648,1.080
10.370365153,-0.3576,0.9880,0.0696,1.053
10.370887965,-0.3493,0.9573,0.0677,1.021
10.374669475,-0.3532,0.9342,0.0662,1.001
10.375621038,-0.3459,0.9059,0.0672,0.972
10.381004163,-0.3279,0.8830,0.0736,0.945
10.3833526,-0.3098,0.8448,0.0692,0.902
10.384365153,-0.2956,0.8101,0.0804,0.866
10.385209788,-0.2829,0.7813,0.0789,0.835
10.389309632,-0.2521,0.7554,0.0882,0.801
10.391114684,-0.2296,0.7173,0.0965,0.759
10.392814111,-0.2003,0.6880,0.1014,0.724
10.393419163,-0.1828,0.6631,0.1078,0.696
10.399262913,-0.1608,0.6323,0.1102,0.662
10.400318798,-0.1368,0.6015,0.1156,0.628
10.409663642,-0.1143,0.5742,0.1229,0.598
10.411121871,-0.0933,0.5493,0.1234,0.571
10.411860986,-0.0743,0.5228,0.1254,0.543
10.41234734,-0.0591,0.4964,0.1234,0.515
10.427040361,-0.0400,0.4740,0.1215,0.491
10.427531923,-0.0273,0.4515,0.1215,0.468
10.427705361,-0.0093,0.4330,0.1205,0.450
10.427861038,0.0034,0.4104,0.1146,0.426
10.428004996,0.0146,0.4026,0.1229,0.421
10.428161194,0.0234,0.3797,0.1195,0.399
10.429867392,0.0317,0.3675,0.1200,0.388
10.430265778,0.0543,0.3533,0.1205,0.377
10.43503833,0.0533,0.3460,0.1181,0.369
10.435342809,0.0548,0.3362,0.1132,0.359
10.435518069,0.0591,0.3284,0.1093,0.351
10.43965984,0.0640,0.3221,0.1048,0.345
10.4452326,0.0694,0.3216,0.0950,0.342
10.445781507,0.0679,0.3152,0.0911,0.335
10.451554059,0.0675,0.3152,0.0843,0.333
10.45247109,0.0660,0.3206,0.0794,0.337
10.455915778,0.0635,0.3122,0.0667,0.326
10.456419788,0.0655,0.3230,0.0657,0.336
10.460852913,0.0704,0.3264,0.0604,0.339
10.461370934,0.0694,0.3348,0.0574,0.347
10.465881611,0.0679,0.3421,0.0535,0.353
10.467065882,0.0694,0.3553,0.0565,0.366
10.470187392,0.0660,0.3694,0.0540,0.379
10.470744319,0.0645,0.3811,0.0516,0.390
10.471091559,0.0616,0.3943,0.0506,0.402
10.47547984,0.0621,0.4104,0.0506,0.418
10.480178382,0.0587,0.4241,0.0506,0.431
10.481898694,0.0548,0.4422,0.0545,0.449
10.484349944,0.0488,0.4608,0.0638,0.468
10.485446194,0.0435,0.4789,0.0677,0.486
10.489626611,0.0381,0.5023,0.0662,0.508
10.491436923,0.0230,0.5272,0.0765,0.533
10.493937913,0.0200,0.5453,0.0828,0.552
10.495154996,0.0098,0.5678,0.0941,0.576
10.499711715,0.0039,0.5898,0.0975,0.598
10.500672548,-0.0024,0.6157,0.1088,0.625
10.509659215,-0.0112,0.6372,0.1205,0.649
10.512257965,-0.0200,0.6636,0.1347,0.677
10.512553173,-0.0269,0.6904,0.1493,0.707
10.51277083,-0.0317,0.7144,0.1649,0.734
10.518388173,-0.0396,0.7393,0.1781,0.761
10.518803173,-0.0430,0.7637,0.1977,0.790
10.520978955,-0.0498,0.7911,0.2114,0.820
10.521313121,-0.0552,0.8160,0.2231,0.848
10.521479423,-0.0611,0.8453,0.2426,0.882
10.530327757,-0.0626,0.8698,0.2544,0.908
10.531062548,-0.0645,0.8942,0.2675,0.936
10.531290048,-0.0665,0.9235,0.2832,0.968
10.537057861,-0.0650,0.9435,0.2983,0.992
10.537474267,-0.0606,0.9773,0.3130,1.028
10.541507965,-0.0577,0.9988,0.3247,1.052
10.542921038,-0.0543,1.0251,0.3355,1.080
10.545868694,-0.0459,1.0476,0.3487,1.105
10.546568382,-0.0410,1.0711,0.3604,1.131
10.546890361,-0.0327,1.0892,0.3711,1.151
10.5518951,-0.0230,1.1116,0.3736,1.173
10.556895465,-0.0132,1.1321,0.3799,1.194
10.557431038,-0.0386,1.1634,0.3702,1.221
10.561042705,-0.0347,1.1805,0.3672,1.237
10.561518225,0.0093,1.1835,0.3770,1.242
10.565645413,0.0454,1.1854,0.3887,1.248
10.56698958,0.0826,1.1859,0.4019,1.255
10.57290984,0.0679,1.2006,0.3907,1.264
10.575390934,0.0875,1.2220,0.3726,1.281
10.576294423,0.0972,1.2323,0.3990,1.299
10.577094007,0.1173,1.2406,0.4097,1.312
10.580968121,0.1334,1.2533,0.4229,1.329
10.583066871,0.1461,1.2670,0.4327,1.347
10.584901194,0.1549,1.2802,0.4508,1.366
10.585731246,0.1622,1.2929,0.4581,1.381
10.586416298,0.1715,1.3061,0.4650,1.397
10.589911871,0.1749,1.3193,0.4728,1.412
10.595108173,0.1779,1.3271,0.4806,1.423
10.595506194,0.1764,1.3388,0.4811,1.434
10.600521402,0.1764,1.3486,0.4840,1.444
10.602534423,0.1725,1.3584,0.4781,1.450
10.622826767,0.1715,1.3701,0.4791,1.462
10.623715569,0.1710,1.3887,0.4791,1.479
10.62411708,0.1622,1.4038,0.4703,1.489
10.624460048,0.1598,1.4131,0.4625,1.495
10.624809475,0.1544,1.4336,0.4562,1.512
10.625126819,0.1563,1.4497,0.4518,1.527
