time,gFx,gFy,gFz,TgF
15.902091504,-0.0288,0.8664,-0.0642,0.869
15.906453379,-0.0508,0.8869,-0.0496,0.890
15.907878431,-0.0670,0.8869,-0.0461,0.891
15.91065291,-0.0782,0.8678,-0.0588,0.873
15.911477233,-0.0884,0.8517,-0.0544,0.858
15.916352181,-0.1060,0.8429,-0.0486,0.851
15.91767041,-0.1173,0.8189,-0.0418,0.828
15.921110931,-0.1334,0.8101,-0.0286,0.822
15.921842494,-0.1470,0.7882,-0.0266,0.802
15.926255619,-0.1647,0.7774,-0.0198,0.795
15.9270239,-0.1847,0.7769,-0.0051,0.799
15.936575723,-0.1950,0.7716,0.0067,0.796
15.937196087,-0.2023,0.7515,0.0110,0.778
15.937369525,-0.2179,0.7324,0.0106,0.764
15.939867598,-0.2306,0.7178,0.0135,0.754
15.948280462,-0.2291,0.6992,0.0174,0.736
15.948698327,-0.2418,0.6914,0.0257,0.733
15.94883515,-0.2536,0.6821,0.0320,0.728
15.948978379,-0.2628,0.6680,0.0316,0.719
15.951135775,-0.2712,0.6621,0.0335,0.716
15.951390671,-0.2751,0.6519,0.0296,0.708
15.955816035,-0.2844,0.6401,0.0257,0.701
15.956214317,-0.2824,0.6401,0.0281,0.700
15.961927858,-0.2820,0.6337,0.0213,0.694
15.962308796,-0.2844,0.6269,0.0233,0.689
15.967290254,-0.2878,0.6215,0.0233,0.685
15.968407077,-0.2854,0.6162,0.0252,0.679
15.972185723,-0.2863,0.6166,0.0350,0.681
15.97270864,-0.2868,0.6093,0.0521,0.675
15.976148015,-0.2883,0.6049,0.0643,0.673
15.9770139,-0.2844,0.6069,0.0843,0.675
15.981211296,-0.2849,0.6039,0.0955,0.675
15.981925462,-0.2888,0.6064,0.1185,0.682
15.986954369,-0.2854,0.6098,0.1410,0.688
15.987457025,-0.2888,0.6103,0.1620,0.694
15.992477806,-0.2800,0.6166,0.1762,0.700
15.993231452,-0.2761,0.6274,0.1942,0.712
15.997671817,-0.2678,0.6342,0.2055,0.718
15.998707233,-0.2599,0.6440,0.2192,0.728
16.001321296,-0.2550,0.6538,0.2270,0.738
16.001994994,-0.2497,0.6646,0.2299,0.746
16.006096087,-0.2418,0.6807,0.2338,0.759
16.007131035,-0.2228,0.6963,0.2353,0.768
16.011284733,-0.2086,0.7066,0.2358,0.774
16.012439942,-0.1984,0.7276,0.2329,0.789
16.016576296,-0.1832,0.7407,0.2358,0.799
16.017588379,-0.1642,0.7574,0.2382,0.811
16.017984629,-0.1431,0.7711,0.2285,0.817
16.02121765,-0.1334,0.7887,0.2280,0.832
16.025958692,-0.1207,0.8072,0.2192,0.845
16.026560515,-0.1041,0.8233,0.2094,0.856
16.035072702,-0.0933,0.8302,0.2001,0.859
16.036398692,-0.0738,0.8482,0.1864,0.872
16.036935567,-0.0543,0.8610,0.1757,0.880
16.037315983,-0.0420,0.8678,0.1703,0.885
16.05102265,-0.0288,0.8795,0.1601,0.894
16.051526244,-0.0225,0.8922,0.1542,0.906
16.051823587,-0.0181,0.9045,0.1410,0.916
16.051970619,-0.0107,0.9157,0.1332,0.925
16.052088119,-0.0059,0.9254,0.1181,0.933
16.052199108,-0.0034,0.9347,0.1112,0.941
16.057694317,-0.0010,0.9425,0.1029,0.948
16.058166817,-0.0044,0.9484,0.0950,0.953
16.06231114,0.0059,0.9621,0.0872,0.966
16.06264114,0.0112,0.9656,0.0775,0.969
16.067739212,0.0107,0.9704,0.0721,0.973
16.068366556,0.0098,0.9739,0.0623,0.976
16.075480254,0.0112,0.9807,0.0589,0.983
16.076535723,0.0156,0.9846,0.0565,0.986
16.077088744,0.0083,0.9880,0.0506,0.989
16.077457077,0.0093,0.9958,0.0399,0.997
16.082472233,0.0103,0.9978,0.0330,0.998
16.083206244,0.0068,1.0036,0.0247,1.004
16.087837285,0.0029,1.0085,0.0154,1.009
16.08833364,-0.0020,1.0115,0.0081,1.011
16.092449056,-0.0103,1.0212,-0.0076,1.021
16.093191869,-0.0151,1.0290,-0.0178,1.029
16.093523535,-0.0225,1.0329,-0.0281,1.034
16.098309994,-0.0313,1.0373,-0.0354,1.038
16.10278041,-0.0381,1.0466,-0.0364,1.048
16.103412233,-0.0503,1.0481,-0.0335,1.050
16.106613848,-0.0601,1.0515,-0.0364,1.054
16.107882233,-0.0718,1.0554,-0.0339,1.058
16.112572806,-0.0816,1.0588,-0.0335,1.062
16.113389473,-0.0972,1.0643,-0.0330,1.069
16.113773692,-0.1055,1.0662,-0.0281,1.072
16.117038067,-0.1168,1.0735,-0.0315,1.080
16.123368275,-0.1314,1.0726,-0.0344,1.081
16.124926765,-0.1470,1.0862,-0.0295,1.097
16.170436035,-0.1578,1.0955,-0.0344,1.107
16.171097025,-0.1715,1.0999,-0.0271,1.114
16.171274994,-0.1906,1.1180,-0.0173,1.134
16.171410306,-0.2042,1.1321,-0.0081,1.150
16.171528119,-0.2184,1.1424,0.0037,1.163
16.171713483,-0.2262,1.1551,0.0194,1.177
16.171868431,-0.2414,1.1678,0.0394,1.193
16.171987442,-0.2492,1.1859,0.0579,1.213
16.172109837,-0.2628,1.2015,0.0819,1.233
16.172241348,-0.2678,1.2186,0.1038,1.252
16.172351973,-0.2722,1.2294,0.1288,1.266
16.172461192,-0.2756,1.2450,0.1522,1.284
16.172579212,-0.2732,1.2621,0.1723,1.303
16.172689837,-0.2697,1.2714,0.1947,1.314
16.17280515,-0.2658,1.2841,0.2153,1.329
16.172955358,-0.2702,1.3100,0.2412,1.359
16.173069681,-0.2820,1.3144,0.2866,1.375
16.173222858,-0.2624,1.3183,0.3110,1.380
16.173366764,-0.2433,1.3310,0.3360,1.394
16.173507025,-0.2252,1.3501,0.3614,1.416
16.179295254,-0.2042,1.3623,0.3882,1.431
16.17988015,-0.1920,1.3652,0.4146,1.440
16.183574889,-0.1730,1.3613,0.4435,1.442
16.184683796,-0.1539,1.3510,0.4606,1.436
16.189121869,-0.1261,1.3403,0.4620,1.423
16.1896314,-0.1202,1.3227,0.4816,1.413
16.189957494,-0.1568,1.2895,0.5295,1.403
16.193745619,-0.1730,1.2694,0.5314,1.387
16.198244108,-0.1563,1.2504,0.5167,1.362
16.198801556,-0.1265,1.2382,0.4723,1.331
16.203216192,-0.1246,1.2377,0.4493,1.323
16.204186764,-0.1358,1.2274,0.4322,1.308
16.207482494,-0.1514,1.2186,0.4058,1.293
16.208460462,-0.1593,1.2025,0.3662,1.267
16.208826764,-0.1608,1.1898,0.3340,1.246
16.212079889,-0.1627,1.1805,0.2915,1.227
16.217204837,-0.1554,1.1752,0.2436,1.210
16.218178119,-0.1500,1.1761,0.1957,1.202
16.222621348,-0.1427,1.1840,0.1376,1.200
16.223877337,-0.1378,1.1859,0.0867,1.197
16.228600514,-0.1309,1.2015,0.0286,1.209
16.229559212,-0.1295,1.2177,-0.0256,1.225
16.230092077,-0.1344,1.2484,-0.0867,1.259
16.233283327,-0.1031,1.2807,-0.1546,1.294
16.237846035,-0.0997,1.3247,-0.1541,1.337
16.238800098,-0.0787,1.3647,-0.1873,1.380
16.248835514,-0.0640,1.4043,-0.2250,1.424
16.249425879,-0.0493,1.4448,-0.2514,1.467
16.24964765,-0.0376,1.4864,-0.2636,1.510
16.24983291,-0.0303,1.5196,-0.2763,1.545
16.249993483,-0.0234,1.5514,-0.2899,1.578
16.254531608,-0.0205,1.5792,-0.3002,1.608
16.260582494,-0.0142,1.5939,-0.3183,1.625
16.261097702,-0.0088,1.6032,-0.3315,1.637
16.263585046,0.0039,1.6037,-0.3540,1.642
16.264002702,0.0249,1.6066,-0.3764,1.650
16.268819317,0.0435,1.6003,-0.3921,1.648
16.269271869,0.0650,1.5964,-0.4048,1.648
16.273398067,0.0787,1.5826,-0.4131,1.638
16.273893796,0.0987,1.5660,-0.4258,1.626
16.274069473,0.1207,1.5426,-0.4356,1.607
16.277738848,0.1304,1.5108,-0.4541,1.583
16.282871556,0.1431,1.4766,-0.4708,1.556
16.283359264,0.1613,1.4346,-0.4874,1.524
16.287903067,0.1720,1.3872,-0.4932,1.482
16.288381921,0.1876,1.3398,-0.5005,1.443
16.293194733,0.1901,1.2939,-0.5064,1.402
16.294060671,0.1940,1.2509,-0.5201,1.368
16.297914942,0.1955,1.2079,-0.5235,1.331
16.298708275,0.1989,1.1674,-0.5240,1.295
16.303981921,0.1891,1.1268,-0.5254,1.258
16.304588379,0.1784,1.0906,-0.5289,1.225
16.309032077,0.1686,1.0638,-0.5303,1.201
16.309983952,0.1534,1.0373,-0.5264,1.173
16.313529108,0.1265,1.0198,-0.5220,1.153
16.314022077,0.0997,1.0124,-0.5118,1.139
16.318255254,0.0679,1.0071,-0.4961,1.125
16.319942233,0.0376,1.0075,-0.4761,1.115
16.322758014,0.0063,1.0129,-0.4561,1.111
16.324198848,-0.0151,1.0115,-0.4302,1.099
16.32915916,-0.0435,1.0178,-0.4023,1.095
16.329532025,-0.0635,1.0246,-0.3769,1.094
16.333807598,-0.0821,1.0271,-0.3413,1.085
16.334758483,-0.1007,1.0300,-0.3124,1.081
16.33995791,-0.1153,1.0285,-0.2831,1.073
16.340356244,-0.1275,1.0310,-0.2475,1.068
16.351323692,-0.1373,1.0290,-0.2083,1.059
16.352022337,-0.1431,1.0300,-0.1761,1.055
16.352228223,-0.1549,1.0256,-0.1444,1.047
16.352421504,-0.1622,1.0202,-0.1082,1.039
16.352563327,-0.1647,1.0178,-0.0759,1.034
16.353060046,-0.1236,1.0154,-0.0584,1.025
16.358132702,-0.1231,0.9929,-0.0339,1.001
16.358604629,-0.1622,0.9875,0.0018,1.001
16.363545567,-0.1955,0.9958,0.0325,1.015
16.363962129,-0.2506,0.9963,0.0565,1.029
16.36937166,-0.2614,0.9939,0.0911,1.032
16.370127233,-0.2663,0.9909,0.1171,1.033
16.374044264,-0.2810,0.9826,0.1332,1.031
16.374813483,-0.2834,0.9924,0.1537,1.043
16.375148848,-0.2912,0.9978,0.1517,1.050
16.377503327,-0.3117,0.9914,0.1488,1.050
16.383257598,-0.3283,1.0075,0.1586,1.072
16.384142806,-0.3293,1.0100,0.1586,1.074
16.388223171,-0.3459,1.0154,0.1513,1.083
16.388674629,-0.3557,1.0173,0.1415,1.087
16.393192441,-0.3518,1.0271,0.1356,1.094
16.393997598,-0.3464,1.0242,0.1288,1.089
16.398668587,-0.3430,1.0207,0.1048,1.082
16.399768796,-0.3357,1.0124,0.0877,1.070
16.400246139,-0.3200,1.0075,0.0789,1.060
16.403180098,-0.2937,1.0041,0.0692,1.048
16.408649577,-0.2771,1.0090,0.0604,1.048
16.409777858,-0.2780,0.9958,0.0428,1.035
16.414415879,-0.2741,0.9861,0.0247,1.024
16.415927546,-0.2668,0.9709,0.0140,1.007
16.418740046,-0.2570,0.9508,0.0135,0.985
16.41946166,-0.2516,0.9391,0.0071,0.972
16.420065879,-0.2409,0.9230,0.0062,0.954
16.424547337,-0.2321,0.9035,-0.0046,0.933
16.428749577,-0.2282,0.8869,-0.0149,0.916
16.42947416,-0.2282,0.8732,-0.0173,0.903
16.436662858,-0.2057,0.8605,-0.0212,0.885
16.4380664,-0.1940,0.8487,-0.0276,0.871
16.438926764,-0.1886,0.8438,-0.0335,0.865
16.439554941,-0.1915,0.8409,-0.0344,0.863
16.44790916,-0.1862,0.8399,-0.0413,0.861
16.448206504,-0.1627,0.8331,-0.0466,0.850
16.448346296,-0.1383,0.8297,-0.0535,0.843
16.448470098,-0.1265,0.8307,-0.0642,0.843
16.453267754,-0.1192,0.8326,-0.0754,0.844
16.453754994,-0.1109,0.8341,-0.0823,0.845
16.459246452,-0.1285,0.8433,-0.0916,0.858
16.459870827,-0.1275,0.8438,-0.0989,0.859
16.463348275,-0.1021,0.8453,-0.1102,0.859
16.463731869,-0.0880,0.8438,-0.1190,0.857
16.469000566,-0.0689,0.8390,-0.1234,0.851
16.469779056,-0.0533,0.8370,-0.1341,0.849
16.473145202,-0.0523,0.8355,-0.1365,0.848
16.473983848,-0.0493,0.8341,-0.1419,0.847
16.479939421,-0.0273,0.8307,-0.1522,0.845
16.480413066,0.0000,0.8253,-0.1678,0.842
16.483998848,0.0176,0.8140,-0.1742,0.833
16.484757494,0.0269,0.8092,-0.1771,0.829
16.488499733,0.0386,0.8111,-0.1839,0.833
16.488949837,0.0479,0.7974,-0.1854,0.820
16.493791973,0.0587,0.7935,-0.1868,0.817
16.494536244,0.0709,0.7916,-0.1849,0.816
16.498488848,0.0797,0.7828,-0.1820,0.808
16.49951541,0.0826,0.7823,-0.1761,0.806
16.5038889,0.0889,0.7779,-0.1717,0.802
16.504562598,0.0953,0.7789,-0.1702,0.803
16.508529889,0.0992,0.7681,-0.1590,0.791
16.50944791,0.1060,0.7735,-0.1463,0.794
16.514490358,0.1129,0.7691,-0.1322,0.789
16.515457181,0.1197,0.7657,-0.1097,0.783
16.519346087,0.1256,0.7608,-0.0930,0.777
16.520598535,0.1353,0.7608,-0.0691,0.776
16.524650775,0.1422,0.7589,-0.0491,0.774
16.525435046,0.1510,0.7637,-0.0256,0.779
16.529522389,0.1578,0.7559,0.0052,0.772
16.530455671,0.1686,0.7564,0.0286,0.776
16.535509004,0.1745,0.7559,0.0550,0.778
16.536905566,0.1876,0.7515,0.0721,0.778
16.551338066,0.1945,0.7506,0.0960,0.781
16.551971244,0.2072,0.7506,0.1122,0.787
16.552163535,0.2135,0.7476,0.1332,0.789
16.552293014,0.2184,0.7462,0.1532,0.792
16.552421296,0.2272,0.7398,0.1669,0.792
16.552538066,0.2335,0.7383,0.1796,0.795
16.554991921,0.2394,0.7310,0.1884,0.792
16.555259421,0.2423,0.7280,0.1952,0.792
16.559830983,0.2438,0.7227,0.2045,0.790
16.560619369,0.2453,0.7207,0.2069,0.789
16.563923639,0.2418,0.7197,0.2035,0.786
16.564418014,0.2375,0.7173,0.2040,0.783
16.568790254,0.2335,0.7139,0.2074,0.779
16.569277598,0.2311,0.7114,0.2119,0.777
16.575452129,0.2228,0.7105,0.2153,0.775
16.576352754,0.2204,0.7105,0.2129,0.774
16.578993587,0.2140,0.7134,0.2114,0.774
16.579389994,0.2116,0.7158,0.2119,0.776
16.579905046,0.2111,0.7158,0.2138,0.776
16.584410618,0.1979,0.7202,0.2124,0.777
16.591048535,0.1789,0.7315,0.2064,0.781
16.591973379,0.1618,0.7363,0.2064,0.782
16.593802389,0.1329,0.7496,0.2074,0.789
16.594196035,0.1114,0.7598,0.2055,0.795
16.599146139,0.0841,0.7701,0.1962,0.799
16.600225462,0.0577,0.7808,0.1933,0.806
16.604677702,0.0332,0.7940,0.1791,0.815
16.605640827,0.0059,0.8072,0.1693,0.825
16.611298118,-0.0186,0.8214,0.1566,0.836
16.612659629,-0.0425,0.8394,0.1493,0.854
16.613127025,-0.0640,0.8576,0.1449,0.872
16.615115514,-0.0836,0.8752,0.1376,0.890
16.619339004,-0.1036,0.8864,0.1298,0.902
16.6203914,-0.1241,0.9079,0.1195,0.924
16.624724525,-0.1368,0.9264,0.1151,0.944
16.625529577,-0.1510,0.9318,0.1073,0.950
16.636625202,-0.1622,0.9464,0.1033,0.966
16.637743952,-0.1730,0.9563,0.1024,0.977
16.638313483,-0.1789,0.9602,0.0960,0.981
16.638754681,-0.1857,0.9621,0.0994,0.985
16.641143379,-0.1876,0.9587,0.0946,0.981
16.641417129,-0.1876,0.9597,0.0926,0.982
16.653085671,-0.1886,0.9573,0.0931,0.980
16.653643327,-0.1867,0.9494,0.0892,0.972
16.653834681,-0.1789,0.9377,0.0794,0.958
16.653981139,-0.1662,0.9328,0.0540,0.949
16.658751452,-0.1632,0.9279,0.0272,0.943
16.659336191,-0.1632,0.9230,-0.0027,0.937
16.659561191,-0.1613,0.9269,-0.0325,0.941
16.659900827,-0.1573,0.9259,-0.0647,0.941
16.660064733,-0.1490,0.9294,-0.1077,0.947
16.664207493,-0.1441,0.9323,-0.1449,0.954
16.669866348,-0.1290,0.9372,-0.1766,0.962
16.67026015,-0.1153,0.9460,-0.2044,0.975
16.674937858,-0.0943,0.9513,-0.2328,0.984
16.675599577,-0.0777,0.9538,-0.2553,0.990
16.679497337,-0.0567,0.9582,-0.2655,0.996
16.680170671,-0.0317,0.9612,-0.2680,0.998
16.684437493,-0.0083,0.9675,-0.2685,1.004
16.685162598,0.0205,0.9773,-0.2577,1.011
16.690260202,0.0582,0.9807,-0.2411,1.012
16.691052806,0.0943,0.9880,-0.2093,1.014
16.696066816,0.1212,1.0012,-0.1746,1.024
16.696610671,0.1495,1.0134,-0.1326,1.033
16.700095827,0.1764,1.0417,-0.0862,1.060
16.700865931,0.2018,1.0711,-0.0393,1.091
16.705782806,0.2257,1.1077,0.0067,1.131
16.706695306,0.2370,1.1561,0.0604,1.182
16.709444681,0.2570,1.2064,0.1078,1.238
16.710081087,0.2614,1.2675,0.1566,1.304
16.714518639,0.2599,1.3354,0.1986,1.375
16.715527493,0.2594,1.3965,0.2397,1.440
16.719766712,0.2467,1.4561,0.2656,1.501
16.720500827,0.2326,1.5172,0.2890,1.562
16.725746296,0.2042,1.5748,0.3115,1.618
16.72643416,0.1818,1.6174,0.3252,1.660
16.735089004,0.1558,1.6672,0.3399,1.709
16.736597806,0.1177,1.7112,0.3501,1.751
16.736778535,0.0821,1.7458,0.3560,1.784
16.736928743,0.0543,1.7727,0.3677,1.811
16.747535358,0.0298,1.7717,0.3780,1.812
16.748116191,0.0024,1.7791,0.3833,1.820
16.748286296,-0.0215,1.7722,0.3819,1.813
16.748423431,-0.0361,1.7512,0.3706,1.790
16.750604473,-0.0464,1.7234,0.3555,1.760
16.750859473,-0.0503,1.6891,0.3335,1.722
16.75538765,-0.0548,1.6564,0.3081,1.686
16.755954681,-0.0557,1.6139,0.2729,1.638
16.761178848,-0.0513,1.5802,0.2407,1.599
16.761447181,-0.0464,1.5436,0.2050,1.558
16.768403118,-0.0288,1.4986,0.1708,1.509
16.768854316,-0.0151,1.4527,0.1420,1.460
16.772123066,0.0015,1.4121,0.1156,1.417
16.772885202,0.0269,1.3681,0.0975,1.372
16.775171035,0.0425,1.3427,0.0858,1.346
16.775439473,0.0670,1.3232,0.0594,1.326
16.775589577,0.0875,1.2954,0.0325,1.299
16.779553743,0.0958,1.2822,0.0067,1.286
16.784763066,0.0972,1.2822,-0.0139,1.286
16.785022806,0.0884,1.2861,-0.0291,1.289
16.790101868,0.0894,1.2924,-0.0515,1.297
16.790569577,0.0845,1.3017,-0.0623,1.306
16.796247285,0.0753,1.3164,-0.0779,1.321
16.796686921,0.0635,1.3286,-0.0842,1.333
16.801083431,0.0483,1.3471,-0.0955,1.351
16.801345098,0.0347,1.3632,-0.1013,1.367
16.801502858,0.0127,1.3784,-0.1156,1.383
16.804968066,-0.0078,1.3955,-0.1297,1.402
16.810717493,-0.0244,1.4068,-0.1390,1.414
16.811469629,-0.0415,1.4097,-0.1502,1.418
16.815204525,-0.0444,1.4033,-0.1717,1.415
16.816013848,-0.0533,1.3877,-0.1868,1.401
16.82111317,-0.0738,1.3754,-0.2005,1.392
16.821566035,-0.0889,1.3598,-0.2005,1.377
16.82633567,-0.0977,1.3300,-0.2157,1.351
16.826811035,-0.1119,1.3149,-0.2465,1.342
16.835122702,-0.1348,1.2895,-0.2743,1.325
16.836297181,-0.1720,1.2645,-0.2919,1.309
16.83698567,-0.2204,1.2372,-0.3095,1.294
16.837444056,-0.2584,1.2079,-0.3296,1.278
16.846568118,-0.2863,1.1727,-0.3530,1.258
16.846962806,-0.3357,1.1517,-0.3755,1.257
16.84711765,-0.3650,1.1268,-0.3950,1.249
16.847231764,-0.3684,1.0857,-0.4165,1.220
16.847334629,-0.3664,1.0544,-0.4444,1.201
16.851693535,-0.3474,1.0256,-0.4766,1.183
16.856789941,-0.3230,0.9949,-0.5079,1.163
16.857224785,-0.2922,0.9636,-0.5343,1.140
16.861314837,-0.2555,0.9391,-0.5470,1.116
16.861578743,-0.2042,0.9079,-0.5660,1.089
16.866067129,-0.1568,0.8849,-0.5792,1.069
16.866717858,-0.1241,0.8673,-0.5826,1.052
16.87210192,-0.0914,0.8537,-0.5768,1.034
16.872588483,-0.0640,0.8493,-0.5690,1.024
16.872879264,-0.0342,0.8517,-0.5577,1.019
16.875322702,-0.0020,0.8527,-0.5362,1.007
16.882401243,0.0195,0.8615,-0.5054,0.999
16.88315666,0.0254,0.8864,-0.4830,1.010
16.886238535,0.0352,0.9079,-0.4664,1.021
16.886747806,0.0562,0.9181,-0.4371,1.018
16.890442441,0.0767,0.9225,-0.4013,1.009
16.89107765,0.0968,0.9279,-0.3725,1.005
16.895836452,0.1114,0.9372,-0.3403,1.003
16.896494212,0.1168,0.9499,-0.2943,1.001
16.901007233,0.1207,0.9621,-0.2582,1.003
16.901903327,0.1173,0.9695,-0.2279,1.003
16.905581243,0.1143,0.9787,-0.1927,1.004
16.906558066,0.1124,0.9817,-0.1546,1.000
16.91112192,0.0899,0.9856,-0.1170,0.997
16.911916556,0.0410,1.0041,-0.0740,1.008
16.912349837,0.0474,1.0085,-0.0452,1.011
16.91526192,0.0665,1.0061,-0.0193,1.008
16.92069916,0.0919,0.9949,0.0027,0.999
16.921317441,0.1090,0.9929,0.0228,0.999
16.925776504,0.1177,0.9929,0.0443,1.001
16.926635566,0.1221,0.9905,0.0726,1.001
16.934789212,0.1197,0.9885,0.0960,1.000
16.939897337,0.1168,0.9929,0.1102,1.006
16.94032817,0.1026,0.9929,0.1215,1.006
16.940525775,0.0938,0.9929,0.1278,1.005
16.947820306,0.0772,0.9983,0.1293,1.010
16.948357233,0.0714,0.9963,0.1244,1.007
16.948542598,0.0582,0.9992,0.1181,1.008
16.948665306,0.0410,1.0007,0.1112,1.008
16.951565931,0.0278,1.0017,0.1038,1.007
16.952102598,0.0117,0.9968,0.0853,1.001
16.955994108,-0.0010,1.0002,0.0819,1.004
16.95643515,-0.0225,1.0075,0.0667,1.010
16.960924473,-0.0376,1.0022,0.0555,1.004
16.961345254,-0.0518,1.0036,0.0447,1.006
16.96845166,-0.0650,1.0007,0.0272,1.003
16.969229785,-0.0772,0.9895,0.0062,0.993
16.971734264,-0.0880,0.9802,-0.0066,0.984
16.9722989,-0.1041,0.9739,-0.0251,0.980
16.977518848,-0.1065,0.9660,-0.0320,0.972
16.978368223,-0.1114,0.9533,-0.0432,0.961
16.981478535,-0.1109,0.9450,-0.0515,0.953
16.982225983,-0.1124,0.9425,-0.0598,0.951
16.982601295,-0.1114,0.9303,-0.0691,0.940
16.985970098,-0.1080,0.9274,-0.0750,0.937
16.991021608,-0.0997,0.9235,-0.0794,0.932
16.991870879,-0.0928,0.9171,-0.0803,0.925
16.997454108,-0.0831,0.9103,-0.0798,0.918
16.998301139,-0.0753,0.9030,-0.0774,0.909
17.001197233,-0.0670,0.8981,-0.0740,0.904
17.001796139,-0.0557,0.8966,-0.0701,0.901
17.006128327,-0.0449,0.8937,-0.0608,0.897
17.00722015,-0.0278,0.8913,-0.0554,0.893
17.012000202,-0.0161,0.8874,-0.0501,0.889
17.012986868,-0.0044,0.8849,-0.0481,0.886
17.013468952,0.0117,0.8732,-0.0510,0.875
17.016107025,0.0220,0.8747,-0.0510,0.876
17.022699993,0.0288,0.8688,-0.0574,0.871
17.024148535,0.0444,0.8590,-0.0579,0.862
17.026526452,0.0439,0.8517,-0.0662,0.855
17.027279004,0.0439,0.8433,-0.0754,0.848
17.031296972,0.0430,0.8331,-0.0823,0.838
17.032383118,0.0435,0.8228,-0.0862,0.828
17.036864733,0.0391,0.8116,-0.0974,0.818
17.037850514,0.0327,0.8014,-0.1043,0.809
17.045489785,0.0269,0.7916,-0.1131,0.800
17.046629629,0.0205,0.7799,-0.1170,0.789
17.047164629,0.0127,0.7716,-0.1214,0.781
17.048328431,0.0068,0.7652,-0.1214,0.775
17.063053587,-0.0029,0.7589,-0.1253,0.769
17.063568587,-0.0107,0.7491,-0.1302,0.760
17.063906504,-0.0142,0.7442,-0.1326,0.756
17.064073275,-0.0205,0.7407,-0.1326,0.753
17.064199056,-0.0254,0.7359,-0.1346,0.748
17.064309368,-0.0313,0.7276,-0.1365,0.741
17.067963431,-0.0405,0.7295,-0.1341,0.743
17.068235254,-0.0493,0.7315,-0.1302,0.745
17.068346504,-0.0616,0.7285,-0.1248,0.742
17.072626295,-0.0670,0.7256,-0.1160,0.738
17.077154889,-0.0777,0.7241,-0.1087,0.736
17.078153431,-0.0899,0.7178,-0.0974,0.730
17.081389108,-0.0953,0.7124,-0.0862,0.724
17.081890722,-0.1060,0.7109,-0.0764,0.723
17.086597025,-0.1104,0.7085,-0.0642,0.720
17.087079056,-0.1231,0.6983,-0.0471,0.711
17.091858952,-0.1368,0.6900,-0.0393,0.704
17.092507441,-0.1397,0.6875,-0.0349,0.702
17.097138535,-0.1456,0.6782,-0.0012,0.694
17.097632754,-0.1510,0.6675,0.0213,0.685
17.102501139,-0.1554,0.6607,0.0345,0.680
17.103328795,-0.1720,0.6631,0.0530,0.687
17.103802754,-0.1832,0.6592,0.0799,0.689
17.106394941,-0.2013,0.6533,0.0950,0.690
17.111797025,-0.2096,0.6489,0.1176,0.692
17.112775879,-0.2130,0.6563,0.1337,0.703
17.117197702,-0.2194,0.6519,0.1547,0.705
17.118624472,-0.2150,0.6519,0.1644,0.706
17.122714316,-0.2257,0.6553,0.1747,0.715
17.12406192,-0.2580,0.6714,0.1923,0.745
17.12849265,-0.2693,0.6792,0.2074,0.760
17.129335722,-0.2653,0.6846,0.2103,0.764
17.132492962,-0.2624,0.6904,0.2202,0.771
17.133362493,-0.2599,0.7012,0.2275,0.782
17.137358639,-0.2545,0.7149,0.2324,0.794
17.138306764,-0.2536,0.7276,0.2353,0.806
17.148917702,-0.2521,0.7476,0.2363,0.824
17.149526243,-0.2516,0.7647,0.2392,0.840
17.14973067,-0.2462,0.7818,0.2338,0.852
17.149910566,-0.2404,0.8004,0.2338,0.868
17.151948639,-0.2404,0.8165,0.2324,0.882
17.15226692,-0.2389,0.8302,0.2241,0.892
17.163999889,-0.2301,0.8463,0.2153,0.903
17.164543847,-0.2243,0.8571,0.2074,0.910
17.164740983,-0.2121,0.8722,0.1972,0.919
17.164893014,-0.2028,0.8854,0.1869,0.927
17.16749166,-0.1945,0.8957,0.1752,0.933
17.168106035,-0.1901,0.9054,0.1684,0.940
17.175182181,-0.1808,0.9137,0.1620,0.945
17.176360879,-0.1735,0.9220,0.1537,0.951
17.178585827,-0.1662,0.9284,0.1410,0.954
17.179075462,-0.1573,0.9362,0.1327,0.959
17.182662389,-0.1500,0.9406,0.1220,0.960
17.183468691,-0.1431,0.9450,0.1171,0.963
17.188236452,-0.1329,0.9484,0.1083,0.964
17.188766139,-0.1246,0.9573,0.0955,0.970
17.192686608,-0.1143,0.9597,0.0838,0.970
17.193550045,-0.1070,0.9699,0.0770,0.979
17.196981243,-0.1016,0.9724,0.0711,0.980
17.197343535,-0.0943,0.9836,0.0648,0.990
17.20193541,-0.0894,0.9890,0.0545,0.995
17.202265462,-0.0816,0.9953,0.0535,1.000
17.202464785,-0.0782,1.0066,0.0486,1.011
17.207752233,-0.0743,1.0168,0.0486,1.021
17.21345015,-0.0748,1.0276,0.0462,1.031
17.213947181,-0.0679,1.0300,0.0413,1.033
17.21781692,-0.0665,1.0456,0.0384,1.048
17.218561035,-0.0616,1.0544,0.0355,1.057
17.22429791,-0.0650,1.0603,0.0228,1.063
17.225143795,-0.0606,1.0682,0.0233,1.070
17.225508379,-0.0626,1.0750,0.0174,1.077
17.227804316,-0.0626,1.0774,0.0135,1.079
17.232629264,-0.0650,1.0813,0.0135,1.083
17.233156816,-0.0626,1.0838,0.0115,1.086
17.237601712,-0.0650,1.0901,0.0062,1.092
17.238363431,-0.0675,1.0955,0.0037,1.098
17.245653483,-0.0689,1.0965,-0.0002,1.099
