time,gFx,gFy,gFz,TgF
11.425147495,0.0303,0.8429,0.2822,0.889
11.427808902,0.0308,0.8443,0.2788,0.890
11.43527812,0.0210,0.8453,0.2822,0.891
11.436798537,0.0195,0.8507,0.2822,0.897
11.439063798,0.0166,0.8522,0.2900,0.900
11.439898068,0.0127,0.8493,0.2954,0.899
11.443188798,0.0078,0.8532,0.2983,0.904
11.444370881,-0.0034,0.8493,0.3071,0.903
11.448462443,-0.0034,0.8438,0.3110,0.899
11.449265777,-0.0005,0.8365,0.3189,0.895
11.450290829,-0.0127,0.8316,0.3350,0.897
11.453075204,-0.0181,0.8287,0.3355,0.894
11.467563693,-0.0230,0.8248,0.3428,0.893
11.469120881,-0.0332,0.8184,0.3496,0.891
11.470246923,-0.0308,0.8087,0.3545,0.884
11.471251193,-0.0356,0.7935,0.3560,0.870
11.471761662,-0.0313,0.7867,0.3633,0.867
11.472210048,-0.0332,0.7711,0.3662,0.854
11.475452027,-0.0347,0.7608,0.3775,0.850
11.475798693,-0.0352,0.7476,0.3799,0.839
11.481732235,-0.0371,0.7368,0.3853,0.832
11.482240256,-0.0347,0.7246,0.3912,0.824
11.48422562,-0.0322,0.7124,0.3951,0.815
11.48447687,-0.0244,0.7031,0.3985,0.809
11.489117912,-0.0171,0.6958,0.4019,0.804
11.489419318,-0.0215,0.6895,0.4043,0.800
11.493389006,-0.0112,0.6880,0.4112,0.802
11.494041975,-0.0073,0.6826,0.4161,0.799
11.50048687,0.0044,0.6802,0.4180,0.798
11.500994162,0.0073,0.6821,0.4175,0.800
11.506297235,0.0112,0.6826,0.4185,0.801
11.507190152,0.0225,0.6807,0.4209,0.801
11.507545308,0.0269,0.6914,0.4224,0.811
11.508346297,0.0278,0.6900,0.4259,0.811
11.516133277,0.0327,0.6992,0.4239,0.818
11.516634318,0.0313,0.7036,0.4209,0.821
11.520966506,0.0308,0.7158,0.4239,0.833
11.522270672,0.0313,0.7173,0.4224,0.833
11.5252301,0.0313,0.7271,0.4337,0.847
11.526066402,0.0332,0.7402,0.4366,0.860
11.526442443,0.0288,0.7471,0.4415,0.868
11.530579943,0.0298,0.7579,0.4498,0.882
11.534965204,0.0244,0.7696,0.4537,0.894
11.536263797,0.0132,0.7847,0.4557,0.908
11.53928161,0.0024,0.7945,0.4606,0.918
11.54008812,-0.0049,0.8082,0.4591,0.929
11.540553902,-0.0142,0.8189,0.4674,0.943
11.543933225,-0.0234,0.8287,0.4606,0.948
11.548764787,-0.0366,0.8365,0.4581,0.954
11.549553277,-0.0523,0.8463,0.4562,0.963
11.55440937,-0.0626,0.8546,0.4479,0.967
11.555387079,-0.0772,0.8688,0.4444,0.979
11.564827287,-0.0899,0.8756,0.4327,0.981
11.565474943,-0.0982,0.8810,0.4224,0.982
11.565907808,-0.1129,0.8927,0.4122,0.990
11.566203745,-0.1251,0.9001,0.3975,0.992
11.569757964,-0.1353,0.9118,0.3804,0.997
11.570210256,-0.1446,0.9201,0.3682,1.002
11.577335308,-0.1510,0.9308,0.3472,1.005
11.577968016,-0.1554,0.9362,0.3316,1.005
11.579054995,-0.1613,0.9543,0.3208,1.020
11.57936885,-0.1676,0.9616,0.2988,1.021
11.584610256,-0.1598,0.9763,0.2920,1.031
11.585253381,-0.1593,0.9875,0.2827,1.039
11.585492183,-0.1510,0.9968,0.2710,1.044
11.590322912,-0.1422,1.0080,0.2685,1.053
11.594164266,-0.1348,1.0183,0.2588,1.059
11.594700777,-0.1226,1.0281,0.2544,1.066
11.599645412,-0.1177,1.0417,0.2514,1.078
11.5999501,-0.1046,1.0535,0.2465,1.087
11.604483641,-0.0919,1.0588,0.2441,1.090
11.605210568,-0.0811,1.0677,0.2412,1.098
11.605556506,-0.0714,1.0716,0.2431,1.101
11.609379839,-0.0552,1.0760,0.2451,1.105
11.615085204,-0.0420,1.0779,0.2426,1.106
11.615418016,-0.0249,1.0750,0.2417,1.102
11.619194891,-0.0112,1.0750,0.2475,1.103
11.620004839,0.0063,1.0735,0.2534,1.103
11.620382131,0.0254,1.0682,0.2612,1.100
11.625350881,0.0439,1.0657,0.2700,1.100
11.629728797,0.0626,1.0530,0.2778,1.091
11.630085152,0.0831,1.0412,0.2939,1.085
11.634442547,0.0958,1.0261,0.3076,1.075
11.635021454,0.1158,1.0105,0.3213,1.067
11.639005152,0.1383,0.9919,0.3247,1.053
11.639342339,0.1573,0.9739,0.3355,1.042
11.644810933,0.1784,0.9518,0.3482,1.029
11.646062808,0.1940,0.9294,0.3609,1.016
11.651206454,0.2135,0.9069,0.3716,1.003
11.652258954,0.2291,0.8752,0.3877,0.984
11.654319006,0.2487,0.8487,0.4038,0.972
11.654982912,0.2658,0.8184,0.4175,0.956
11.660111454,0.2736,0.7960,0.4249,0.943
11.660858277,0.2800,0.7667,0.4269,0.921
11.661327235,0.2766,0.7407,0.4219,0.896
11.664006922,0.3015,0.7066,0.4185,0.875
11.670881662,0.3196,0.6660,0.4136,0.847
11.671716506,0.3205,0.6392,0.3985,0.819
11.684303068,0.3073,0.6152,0.3833,0.787
11.684714839,0.3005,0.5937,0.3584,0.756
11.684850725,0.2893,0.5756,0.3252,0.722
11.684965985,0.2741,0.5654,0.2988,0.696
11.685088068,0.2589,0.5615,0.2671,0.674
11.685211558,0.2414,0.5634,0.2392,0.658
11.685312495,0.2306,0.5751,0.2050,0.653
11.689013797,0.2160,0.5937,0.1742,0.655
11.694386506,0.2042,0.6230,0.1420,0.671
11.69481937,0.1911,0.6577,0.1122,0.694
11.70104385,0.1867,0.6997,0.0779,0.728
11.701530829,0.1749,0.7442,0.0443,0.766
11.704233068,0.1686,0.7989,0.0071,0.817
11.704510152,0.1529,0.8590,-0.0261,0.873
11.710648329,0.1358,0.9167,-0.0618,0.929
11.711110672,0.1114,0.9836,-0.0960,0.995
11.714185985,0.0875,1.0530,-0.1292,1.064
11.714389058,0.0474,1.1282,-0.1615,1.141
11.719096818,0.0068,1.2054,-0.1849,1.220
11.719551558,-0.0391,1.2817,-0.2122,1.300
11.724555516,-0.0953,1.3632,-0.2382,1.387
11.724980464,-0.1475,1.4497,-0.2475,1.478
11.729399735,-0.1989,1.5260,-0.2494,1.559
11.729686818,-0.2487,1.6012,-0.2255,1.636
11.734807912,-0.2951,1.6847,-0.1908,1.721
11.735248693,-0.3215,1.7356,-0.1517,1.772
11.739665256,-0.3807,1.8592,-0.0950,1.900
11.740080881,-0.4183,1.9457,-0.0315,1.990
11.74483286,-0.4573,2.0322,0.0081,2.083
11.74555036,-0.5194,2.1538,0.0511,2.216
11.750318068,-0.5599,2.2535,0.1298,2.326
11.75106911,-0.5531,2.3287,0.1879,2.401
11.751534527,-0.5321,2.3972,0.2348,2.467
11.754578381,-0.5170,2.4724,0.2661,2.540
11.759929735,-0.4803,2.5144,0.2964,2.577
11.760915464,-0.4383,2.5413,0.3100,2.597
11.764946506,-0.4041,2.5653,0.3203,2.617
11.766302183,-0.3826,2.5843,0.3189,2.632
11.773530829,-0.3655,2.5863,0.3149,2.631
11.774981506,-0.3689,2.6161,0.3086,2.660
11.775479735,-0.3366,2.5990,0.3042,2.638
11.775929162,-0.3230,2.5413,0.3125,2.581
11.782151974,-0.2829,2.4963,0.2895,2.529
11.782667912,-0.2604,2.4475,0.2646,2.476
11.791328849,-0.2350,2.3972,0.2539,2.422
11.791954839,-0.2174,2.3444,0.2548,2.368
11.792260464,-0.2013,2.2941,0.2495,2.316
11.792439527,-0.1754,2.2311,0.2431,2.251
11.792588745,-0.1466,2.1602,0.2451,2.179
11.796538224,-0.1212,2.0903,0.2529,2.109
11.803133537,-0.0924,2.0087,0.2607,2.028
11.803755412,-0.0543,1.9291,0.2636,1.948
11.806349579,-0.0239,1.8465,0.2773,1.867
11.806793329,0.0015,1.7517,0.2939,1.776
11.812141558,0.0161,1.6745,0.2983,1.701
11.812791766,0.0665,1.5772,0.3199,1.611
11.81710661,0.1051,1.4756,0.3409,1.518
11.817557339,0.1280,1.3941,0.3531,1.444
11.822293745,0.1441,1.3105,0.3682,1.369
11.822989318,0.1168,1.2567,0.3731,1.316
11.827646089,0.1456,1.1766,0.3760,1.244
11.828408589,0.1891,1.0848,0.4058,1.174
11.832470152,0.2150,1.0110,0.4170,1.115
11.832886297,0.2096,0.9553,0.4170,1.063
11.833138329,0.2116,0.8976,0.4209,1.014
11.837410308,0.2096,0.8433,0.4283,0.969
11.840314995,0.1984,0.7979,0.4219,0.924
11.840865047,0.1896,0.7559,0.4259,0.888
11.845461141,0.1779,0.7236,0.4214,0.856
11.846635308,0.1676,0.6939,0.4190,0.828
11.85246911,0.1529,0.6704,0.4126,0.802
11.853404006,0.1392,0.6499,0.4029,0.777
11.853963693,0.1280,0.6352,0.3955,0.759
11.855199579,0.1177,0.6279,0.3848,0.746
11.860584839,0.1055,0.6235,0.3731,0.734
11.862848329,0.1011,0.6249,0.3648,0.731
11.86531661,0.0889,0.6328,0.3472,0.727
11.866555516,0.0845,0.6382,0.3345,0.725
11.877303224,0.0792,0.6523,0.3184,0.730
11.878228693,0.0748,0.6646,0.3027,0.734
11.878529214,0.0714,0.6841,0.2881,0.746
11.878773954,0.0694,0.7017,0.2724,0.756
11.882146037,0.0694,0.7232,0.2524,0.769
11.882619058,0.0606,0.7496,0.2363,0.788
11.894530516,0.0587,0.7706,0.2187,0.803
11.895313485,0.0601,0.7887,0.2006,0.816
11.89558161,0.0543,0.8155,0.1771,0.836
11.895823172,0.0527,0.8438,0.1596,0.860
11.897700047,0.0513,0.8673,0.1434,0.881
11.898028381,0.0454,0.8927,0.1273,0.903
11.902358902,0.0439,0.9162,0.1107,0.924
11.903075777,0.0459,0.9352,0.0936,0.941
11.908043433,0.0454,0.9563,0.0804,0.961
11.908515256,0.0449,0.9758,0.0672,0.979
11.911912183,0.0469,0.9968,0.0570,1.000
11.912635985,0.0439,1.0139,0.0526,1.016
11.912914474,0.0493,1.0285,0.0482,1.031
11.916983381,0.0479,1.0486,0.0428,1.051
11.922918381,0.0479,1.0667,0.0369,1.068
11.923767964,0.0488,1.0813,0.0423,1.083
11.92779187,0.0538,1.0950,0.0408,1.097
11.928647912,0.0543,1.1170,0.0443,1.119
11.933310776,0.0523,1.1385,0.0477,1.141
11.933989891,0.0483,1.1551,0.0486,1.157
11.934357235,0.0493,1.1634,0.0555,1.166
11.937859214,0.0552,1.1722,0.0589,1.175
11.941508172,0.0591,1.1766,0.0657,1.180
11.94226536,0.0479,1.1786,0.0770,1.182
11.946661766,0.0410,1.1835,0.0858,1.187
11.948288068,0.0264,1.1903,0.0955,1.194
11.951364006,0.0073,1.1908,0.0989,1.195
11.952611714,0.0000,1.1967,0.1102,1.202
11.953213172,-0.0156,1.1908,0.1185,1.197
11.955603381,-0.0205,1.1913,0.1298,1.199
11.961385829,-0.0356,1.1796,0.1322,1.187
11.962504526,-0.0391,1.1713,0.1386,1.180
11.973344735,-0.0420,1.1570,0.1464,1.167
11.975131454,-0.0479,1.1409,0.1571,1.153
11.975803381,-0.0503,1.1224,0.1615,1.135
11.976323797,-0.0527,1.1004,0.1693,1.115
11.976836506,-0.0557,1.0721,0.1767,1.088
11.977915776,-0.0557,1.0520,0.1884,1.070
11.980880776,-0.0591,1.0295,0.1889,1.048
11.98191062,-0.0582,0.9997,0.1967,1.021
11.982485256,-0.0616,0.9729,0.2035,0.996
11.990539526,-0.0645,0.9474,0.2064,0.972
11.99257062,-0.0709,0.9181,0.2094,0.944
11.992857964,-0.0723,0.8971,0.2119,0.925
11.996222495,-0.0748,0.8688,0.2099,0.897
11.996515151,-0.0787,0.8473,0.2069,0.876
12.001492651,-0.0831,0.8204,0.2114,0.851
12.002688901,-0.0870,0.7955,0.2099,0.827
12.008126193,-0.0924,0.7755,0.2064,0.808
12.00865661,-0.0914,0.7525,0.2016,0.784
12.012866349,-0.0948,0.7276,0.2011,0.761
12.013906245,-0.1021,0.7119,0.1918,0.744
12.014357235,-0.1085,0.6875,0.1903,0.722
12.017693589,-0.1173,0.6665,0.1786,0.700
12.021363172,-0.1217,0.6450,0.1752,0.679
12.022418537,-0.1207,0.6308,0.1727,0.665
12.028819943,-0.1197,0.6127,0.1664,0.646
12.029922912,-0.1256,0.5937,0.1644,0.629
12.032404631,-0.1241,0.5742,0.1591,0.609
12.032934995,-0.1231,0.5634,0.1561,0.597
12.033282547,-0.1261,0.5507,0.1522,0.585
12.037480829,-0.1217,0.5439,0.1522,0.578
12.043558172,-0.1402,0.5341,0.1469,0.571
12.044898954,-0.1383,0.5233,0.1395,0.559
12.046783329,-0.1392,0.5087,0.1395,0.546
12.04772187,-0.1397,0.4979,0.1386,0.535
12.051894422,-0.1383,0.4877,0.1351,0.525
12.053206662,-0.1392,0.4803,0.1332,0.518
12.056459839,-0.1378,0.4735,0.1322,0.511
12.05719312,-0.1383,0.4686,0.1376,0.508
12.061862599,-0.1412,0.4667,0.1395,0.507
12.062812443,-0.1436,0.4628,0.1434,0.505
12.073497808,-0.1422,0.4628,0.1381,0.503
12.075800412,-0.1495,0.4652,0.1405,0.508
12.076070568,-0.1510,0.4706,0.1459,0.515
12.076312339,-0.1510,0.4701,0.1483,0.516
12.076800724,-0.1514,0.4764,0.1561,0.524
12.077045151,-0.1490,0.4818,0.1517,0.527
12.077231193,-0.1446,0.4857,0.1557,0.530
12.082333329,-0.1461,0.4930,0.1561,0.537
12.094276454,-0.1417,0.5004,0.1566,0.543
12.095041037,-0.1265,0.5116,0.1610,0.551
12.095311506,-0.1182,0.5184,0.1659,0.557
12.095541558,-0.1148,0.5301,0.1659,0.567
12.099318276,-0.1051,0.5370,0.1693,0.573
12.099701297,-0.0977,0.5556,0.1713,0.590
12.102876141,-0.0855,0.5629,0.1786,0.597
12.103532026,-0.0704,0.5771,0.1835,0.610
12.108015881,-0.0635,0.5903,0.1874,0.623
12.108481974,-0.0533,0.6049,0.1903,0.636
12.113812495,-0.0425,0.6245,0.1967,0.656
12.114807131,-0.0317,0.6397,0.2035,0.672
12.118012495,-0.0254,0.6572,0.2099,0.690
12.11890437,-0.0063,0.6690,0.2148,0.703
12.124084318,0.0000,0.6895,0.2158,0.722
12.124612704,0.0093,0.7056,0.2192,0.739
12.128743589,0.0210,0.7207,0.2280,0.756
12.129785985,0.0278,0.7271,0.2299,0.763
12.13383812,0.0410,0.7457,0.2353,0.783
12.134368693,0.0464,0.7564,0.2348,0.793
12.139344318,0.0543,0.7667,0.2373,0.804
12.140292964,0.0606,0.7740,0.2417,0.813
12.143509474,0.0650,0.7784,0.2441,0.818
12.145260829,0.0704,0.7867,0.2505,0.829
12.147714943,0.0733,0.7906,0.2509,0.833
12.148978068,0.0758,0.7955,0.2465,0.836
12.152459266,0.0797,0.8009,0.2548,0.844
12.154148901,0.0787,0.8062,0.2568,0.850
12.154674214,0.0836,0.8111,0.2588,0.855
12.156451558,0.0816,0.8116,0.2690,0.859
12.16147411,0.0884,0.8170,0.2671,0.864
12.162367183,0.0836,0.8214,0.2754,0.870
12.171102287,0.0870,0.8311,0.2783,0.881
12.171977443,0.0909,0.8360,0.2817,0.887
12.17239437,0.0899,0.8493,0.2861,0.901
12.172804787,0.0914,0.8546,0.2910,0.907
12.187052599,0.0924,0.8649,0.2939,0.918
12.187591818,0.0933,0.8727,0.2900,0.924
12.18781411,0.0899,0.8854,0.2915,0.936
12.188001141,0.0875,0.8952,0.2895,0.945
12.188167756,0.0792,0.9059,0.2881,0.954
12.188344995,0.0684,0.9152,0.2832,0.960
12.192826245,0.0670,0.9230,0.2866,0.969
12.193344787,0.0552,0.9328,0.2822,0.976
12.197670828,0.0493,0.9381,0.2758,0.979
12.198038172,0.0337,0.9430,0.2754,0.983
12.202155151,0.0176,0.9513,0.2763,0.991
12.202998485,0.0044,0.9504,0.2778,0.990
12.207794214,-0.0117,0.9533,0.2788,0.993
12.208285412,-0.0269,0.9538,0.2788,0.994
12.212869995,-0.0410,0.9440,0.2841,0.987
12.213894683,-0.0587,0.9391,0.2851,0.983
12.21423812,-0.0689,0.9333,0.2905,0.980
12.217067495,-0.0801,0.9245,0.2964,0.974
12.223328589,-0.0914,0.9142,0.3071,0.969
12.224270464,-0.1016,0.8981,0.3164,0.958
12.229646089,-0.1099,0.8864,0.3365,0.954
12.230173172,-0.1163,0.8727,0.3526,0.948
12.234106922,-0.1231,0.8522,0.3716,0.938
12.234939787,-0.1309,0.8385,0.3916,0.935
12.235290308,-0.1373,0.8223,0.4165,0.932
12.239993276,-0.1422,0.8082,0.4361,0.929
12.245008589,-0.1485,0.8009,0.4576,0.934
12.246843693,-0.1470,0.7872,0.4791,0.933
12.247667078,-0.1514,0.7828,0.4996,0.941
12.248470256,-0.1549,0.7745,0.5172,0.944
12.252465985,-0.1593,0.7701,0.5265,0.946
12.253948693,-0.1603,0.7735,0.5480,0.961
12.254628172,-0.1657,0.7730,0.5602,0.969
12.257027443,-0.1691,0.7755,0.5720,0.978
12.263171089,-0.1735,0.7828,0.5739,0.986
12.263920047,-0.1789,0.7862,0.5807,0.994
12.274119058,-0.1862,0.7989,0.5778,1.003
12.275648953,-0.1886,0.8077,0.5783,1.011
12.276482964,-0.1935,0.8194,0.5749,1.020
12.277129787,-0.2018,0.8326,0.5671,1.027
12.278637703,-0.1998,0.8438,0.5632,1.034
12.289559058,-0.1974,0.8561,0.5495,1.036
12.290230933,-0.2018,0.8644,0.5368,1.037
12.290433485,-0.1969,0.8752,0.5255,1.040
12.304193381,-0.1930,0.8766,0.5143,1.034
12.304708797,-0.1862,0.8849,0.5016,1.034
12.30485687,-0.1764,0.8922,0.4903,1.033
12.304974839,-0.1671,0.9015,0.4772,1.034
12.305074995,-0.1539,0.9069,0.4640,1.030
12.305174891,-0.1392,0.9142,0.4586,1.032
12.305283589,-0.1261,0.9147,0.4488,1.027
12.305380776,-0.1094,0.9171,0.4386,1.022
12.308027026,-0.0963,0.9162,0.4278,1.016
12.308433953,-0.0772,0.9186,0.4200,1.013
12.314012183,-0.0616,0.9220,0.4136,1.012
12.31448937,-0.0464,0.9196,0.4043,1.006
12.314763797,-0.0342,0.9167,0.4038,1.002
12.318037339,-0.0220,0.9171,0.4058,1.003
12.323584787,-0.0103,0.9201,0.3999,1.003
12.324076037,-0.0068,0.9220,0.3980,1.004
12.327925412,-0.0020,0.9230,0.3995,1.006
12.328806714,0.0088,0.9264,0.4038,1.011
12.334499891,0.0171,0.9196,0.3995,1.003
12.335008433,0.0244,0.9191,0.4078,1.006
12.340576401,0.0264,0.9128,0.4117,1.002
12.341472495,0.0264,0.9088,0.4190,1.001
12.341994631,0.0288,0.9059,0.4254,1.001
12.342540256,0.0259,0.9118,0.4274,1.007
12.349769631,0.0244,0.9162,0.4278,1.011
12.350317443,0.0244,0.9098,0.4283,1.006
12.35516937,0.0293,0.9093,0.4224,1.003
12.357486141,0.0288,0.9084,0.4244,1.003
12.359464162,0.0356,0.9084,0.4146,0.999
12.360317026,0.0439,0.9001,0.4024,0.987
12.36395937,0.0513,0.8957,0.3931,0.979
12.365360985,0.0665,0.8908,0.3726,0.968
12.374789943,0.0767,0.8825,0.3482,0.952
12.375960308,0.0850,0.8835,0.3149,0.942
12.376501974,0.0997,0.8722,0.2841,0.923
12.376934058,0.1075,0.8673,0.2500,0.909
12.37755286,0.1148,0.8712,0.2177,0.905
12.378949578,0.1261,0.8742,0.1845,0.902
12.38353088,0.1407,0.8839,0.1478,0.907
12.383885047,0.1544,0.8991,0.1141,0.919
12.391750672,0.1691,0.9284,0.0765,0.947
12.392423797,0.1920,0.9577,0.0399,0.978
12.394611558,0.2121,0.9988,0.0047,1.021
12.394943953,0.2277,1.0539,-0.0320,1.079
12.399222183,0.1681,1.1233,-0.0632,1.138
12.399494058,0.2145,1.2108,-0.2025,1.246
12.399636245,0.1940,1.2890,-0.1917,1.318
12.403746558,0.1779,1.3603,-0.1717,1.383
12.408818433,0.2213,1.4346,-0.1947,1.465
12.409331974,0.2350,1.5084,-0.1800,1.537
12.413340568,0.2340,1.5831,-0.1673,1.609
12.414416662,0.2321,1.6603,-0.1468,1.683
12.420942078,0.2189,1.7424,-0.1131,1.760
12.422062755,0.2096,1.8060,-0.0828,1.820
12.422512495,0.2013,1.8582,-0.0496,1.870
12.424551297,0.2033,1.8890,-0.0247,1.900
12.42845213,0.1994,1.9174,0.0027,1.928
12.429377235,0.2091,1.9232,0.0252,1.935
12.435791453,0.2296,1.9183,0.0657,1.933
12.436700099,0.2404,1.9164,0.0892,1.933
12.439272808,0.2418,1.8988,0.0989,1.917
12.439779839,0.2497,1.8797,0.1254,1.900
12.44549411,0.2506,1.8524,0.1571,1.876
12.44758213,0.2433,1.8240,0.1762,1.849
12.451744578,0.2399,1.7966,0.1830,1.822
12.453134578,0.2335,1.7737,0.1996,1.800
12.454061401,0.2296,1.7463,0.2001,1.773
12.454729839,0.2257,1.7209,0.2108,1.748
12.459532964,0.2189,1.6935,0.2255,1.722
12.460783641,0.2184,1.6716,0.2441,1.703
12.464069318,0.2116,1.6550,0.2617,1.689
12.465040047,0.2052,1.6388,0.2822,1.676
12.469098797,0.1945,1.6266,0.2959,1.665
12.470409943,0.1876,1.6193,0.3134,1.660
12.480904214,0.1803,1.6174,0.3321,1.661
12.483838485,0.1779,1.6149,0.3413,1.660
12.484010464,0.1808,1.6095,0.3467,1.656
12.484147235,0.1857,1.5959,0.3540,1.645
12.484278485,0.1925,1.5875,0.3614,1.639
12.484410308,0.2038,1.5743,0.3687,1.630
12.501180516,0.2179,1.5646,0.3731,1.623
12.501942599,0.2272,1.5484,0.3848,1.612
12.502248641,0.2326,1.5372,0.3980,1.605
12.502445672,0.2262,1.5323,0.4136,1.603
12.502624318,0.2204,1.5279,0.4249,1.601
12.502819058,0.2072,1.5206,0.4269,1.593
12.505112755,0.1901,1.5211,0.4234,1.590
12.505938953,0.1701,1.5240,0.4195,1.590
12.509860724,0.1495,1.5226,0.4087,1.584
12.51066812,0.1261,1.5235,0.3960,1.579
12.515031245,0.1080,1.5240,0.3789,1.574
12.515432703,0.0904,1.5211,0.3628,1.566
12.520593537,0.0689,1.5196,0.3428,1.559
12.521318901,0.0459,1.5147,0.3189,1.549
12.521548537,0.0239,1.5069,0.2944,1.536
12.524661662,0.0039,1.4991,0.2675,1.523
12.528738953,-0.0200,1.4889,0.2431,1.509
12.52932088,-0.0449,1.4712,0.2158,1.488
12.537220203,-0.0679,1.4575,0.1928,1.472
12.538442443,-0.0855,1.4429,0.1654,1.455
12.540827339,-0.1036,1.4243,0.1415,1.435
12.541340672,-0.1197,1.4048,0.1278,1.416
12.54427838,-0.1456,1.3814,0.1151,1.394
12.545076297,-0.1618,1.3613,0.1004,1.375
12.553262391,-0.1730,1.3457,0.0950,1.360
12.554411037,-0.1832,1.3193,0.0906,1.335
12.555062235,-0.1886,1.2924,0.0897,1.309
12.555479578,-0.2023,1.2739,0.0887,1.293
12.556176401,-0.2023,1.2606,0.0887,1.280
12.560775568,-0.2145,1.2382,0.0872,1.260
12.564617443,-0.2150,1.2250,0.0936,1.247
12.565459214,-0.2111,1.2069,0.0941,1.229
12.569393693,-0.2047,1.1820,0.0931,1.203
12.570532026,-0.1964,1.1595,0.1014,1.180
12.580257078,-0.1915,1.1370,0.1078,1.158
12.581357287,-0.1837,1.1131,0.1127,1.134
12.582041037,-0.1735,1.0867,0.1210,1.107
12.582513901,-0.1696,1.0672,0.1327,1.089
12.582928276,-0.1642,1.0495,0.1395,1.071
12.592454526,-0.1510,1.0305,0.1503,1.052
12.592903328,-0.1417,1.0110,0.1654,1.034
12.593059787,-0.1251,0.9939,0.1776,1.017
12.595924422,-0.1114,0.9763,0.1947,1.002
12.596197235,-0.0977,0.9651,0.2124,0.993
12.599464839,-0.0816,0.9499,0.2251,0.980
12.599744787,-0.0631,0.9308,0.2407,0.963
12.604488224,-0.0469,0.9191,0.2514,0.954
12.605298641,-0.0278,0.9069,0.2622,0.944
12.609939578,-0.0117,0.8961,0.2700,0.936
12.610672703,0.0024,0.8839,0.2778,0.927
12.615805255,0.0137,0.8708,0.2846,0.916
12.616191349,0.0313,0.8585,0.2871,0.906
12.61638838,0.0449,0.8487,0.2876,0.897
12.621175151,0.0572,0.8355,0.2910,0.887
12.627136974,0.0655,0.8263,0.2895,0.878
12.627992391,0.0723,0.8126,0.2866,0.865
12.632305568,0.0777,0.8057,0.2837,0.858
12.632844943,0.0831,0.7945,0.2758,0.845
12.636797651,0.0909,0.7779,0.2680,0.828
12.637818224,0.0968,0.7633,0.2592,0.812
12.638194162,0.1036,0.7496,0.2505,0.797
12.639487912,0.1134,0.7359,0.2470,0.784
12.645921089,0.1153,0.7212,0.2338,0.767
12.646753485,0.1173,0.7066,0.2270,0.751
12.651748276,0.1143,0.6885,0.2187,0.731
12.653493745,0.1114,0.6802,0.2094,0.720
12.654668068,0.1104,0.6709,0.1977,0.708
12.655628693,0.1138,0.6577,0.1937,0.695
12.660013745,0.1090,0.6465,0.1820,0.680
12.660901141,0.1143,0.6332,0.1727,0.666
12.66453036,0.1104,0.6210,0.1644,0.652
12.66541187,0.1055,0.6088,0.1522,0.636
12.66613963,0.1031,0.5976,0.1469,0.624
12.673221818,0.0733,0.6030,0.1327,0.622
12.67555786,0.0714,0.5991,0.1244,0.616
12.675857235,0.0928,0.5659,0.1215,0.586
12.681992235,0.0943,0.5512,0.1185,0.572
12.682447912,0.0728,0.5458,0.1043,0.560
12.682632703,0.0655,0.5414,0.1054,0.555
12.695277339,0.0562,0.5356,0.0941,0.547
12.695996401,0.0503,0.5307,0.0916,0.541
12.696273485,0.0396,0.5277,0.0916,0.537
12.696474891,0.0352,0.5209,0.0941,0.530
12.696945099,0.0332,0.5194,0.0887,0.528
12.697226141,0.0332,0.5209,0.0887,0.529
12.699866193,0.0303,0.5248,0.0858,0.533
12.70490713,0.0259,0.5297,0.0941,0.539
12.705745724,0.0313,0.5301,0.0970,0.540
12.71077536,0.0288,0.5326,0.0999,0.543
12.711380203,0.0317,0.5449,0.1038,0.556
12.711642599,0.0361,0.5507,0.1083,0.562
12.715083797,0.0347,0.5605,0.1088,0.572
12.71962187,0.0425,0.5693,0.1171,0.583
12.720005099,0.0464,0.5781,0.1161,0.591
12.725134005,0.0533,0.5883,0.1185,0.603
12.72546161,0.0552,0.5947,0.1190,0.609
12.725774526,0.0591,0.6147,0.1249,0.630
12.729797443,0.0621,0.6274,0.1264,0.643
12.735959891,0.0645,0.6377,0.1337,0.655
12.736735047,0.0679,0.6538,0.1391,0.672
12.741349943,0.0728,0.6641,0.1434,0.683
12.742038953,0.0723,0.6763,0.1478,0.696
12.746101505,0.0767,0.6885,0.1488,0.709
12.747046505,0.0792,0.6987,0.1542,0.720
12.747422912,0.0772,0.7090,0.1571,0.730
12.750930985,0.0758,0.7163,0.1635,0.739
12.756646141,0.0723,0.7305,0.1605,0.751
12.757519162,0.0738,0.7398,0.1688,0.762
12.75803661,0.0684,0.7491,0.1723,0.772
12.759883745,0.0645,0.7550,0.1840,0.780
12.76537687,0.0567,0.7642,0.1869,0.789
12.766723276,0.0488,0.7745,0.1913,0.799
12.770841193,0.0400,0.7838,0.1972,0.809
12.771768016,0.0298,0.7887,0.1996,0.814
12.782419214,0.0205,0.7911,0.2050,0.817
12.783601089,0.0132,0.8009,0.2089,0.828
12.784192703,0.0054,0.8092,0.2084,0.836
12.784677287,-0.0039,0.8126,0.2084,0.839
12.785085464,-0.0166,0.8175,0.2040,0.843
12.785484162,-0.0269,0.8194,0.2129,0.847
12.790527547,-0.0391,0.8238,0.2114,0.851
12.790880151,-0.0479,0.8238,0.2099,0.851
12.795827235,-0.0572,0.8287,0.2084,0.856
12.796271766,-0.0675,0.8307,0.2124,0.860
12.800374422,-0.0787,0.8272,0.2079,0.857
12.800666557,-0.0855,0.8267,0.2079,0.857
