time,gFx,gFy,gFz,TgF
12.198776349,-0.1094,0.9289,0.4234,1.027
12.20017161,-0.1070,0.9333,0.4219,1.030
12.202365204,-0.1090,0.9294,0.4190,1.025
12.202580672,-0.1104,0.9294,0.4175,1.025
12.208079683,-0.1094,0.9279,0.4219,1.025
12.20847562,-0.1104,0.9328,0.4170,1.028
12.208683068,-0.1080,0.9289,0.4185,1.024
12.218540464,-0.1046,0.9298,0.4175,1.025
12.219523589,-0.1070,0.9279,0.4214,1.025
12.219857027,-0.1075,0.9342,0.4165,1.029
12.222387183,-0.1085,0.9294,0.4219,1.026
12.222853797,-0.1055,0.9318,0.4229,1.029
12.228833537,-0.1051,0.9308,0.4219,1.027
12.229582027,-0.1075,0.9318,0.4278,1.031
12.229899631,-0.1065,0.9313,0.4249,1.029
12.232627235,-0.1041,0.9269,0.4259,1.025
12.238352651,-0.1060,0.9250,0.4274,1.024
12.239344318,-0.1070,0.9294,0.4274,1.028
12.243315151,-0.1036,0.9274,0.4249,1.025
12.243890256,-0.1070,0.9225,0.4269,1.022
12.247774526,-0.1046,0.9308,0.4249,1.029
12.249036454,-0.1085,0.9289,0.4244,1.027
12.255510151,-0.1051,0.9259,0.4234,1.024
12.25654937,-0.1075,0.9235,0.4244,1.022
12.256894631,-0.1080,0.9318,0.4229,1.029
12.25721411,-0.1094,0.9308,0.4205,1.027
12.26335161,-0.1090,0.9308,0.4180,1.026
12.264325256,-0.1090,0.9352,0.4190,1.031
12.266146193,-0.1119,0.9323,0.4161,1.027
12.267248954,-0.1085,0.9323,0.4161,1.027
12.270901141,-0.1119,0.9352,0.4180,1.030
12.272323901,-0.1138,0.9318,0.4156,1.027
12.277186922,-0.1104,0.9298,0.4136,1.024
12.278387704,-0.1055,0.9338,0.4180,1.028
12.282170256,-0.1051,0.9284,0.4141,1.022
12.282589526,-0.1070,0.9303,0.4200,1.026
12.282762912,-0.1080,0.9303,0.4209,1.027
12.285950256,-0.1046,0.9279,0.4195,1.024
12.29120786,-0.1055,0.9250,0.4175,1.020
12.291473329,-0.1080,0.9313,0.4200,1.027
12.297849318,-0.0997,0.9274,0.4165,1.022
12.298489995,-0.1070,0.9328,0.4175,1.028
12.304556089,-0.1002,0.9264,0.4209,1.022
12.305103954,-0.0987,0.9284,0.4200,1.024
12.306168954,-0.1002,0.9240,0.4209,1.020
12.306459787,-0.1007,0.9323,0.4264,1.030
12.312417079,-0.1002,0.9279,0.4219,1.024
12.312962912,-0.0982,0.9259,0.4259,1.024
12.317114839,-0.0982,0.9245,0.4254,1.022
12.317460464,-0.0968,0.9254,0.4234,1.022
12.321364735,-0.1002,0.9240,0.4249,1.022
12.32221437,-0.0992,0.9250,0.4259,1.023
12.330855672,-0.0992,0.9245,0.4239,1.022
12.332040985,-0.0982,0.9264,0.4254,1.024
12.332391349,-0.0992,0.9264,0.4274,1.025
12.332736662,-0.0997,0.9264,0.4269,1.025
12.338358589,-0.0987,0.9279,0.4244,1.025
12.33948937,-0.0992,0.9298,0.4259,1.028
12.342103172,-0.0977,0.9303,0.4239,1.027
12.342629162,-0.0977,0.9323,0.4259,1.030
12.346811245,-0.0972,0.9303,0.4229,1.027
12.347876297,-0.0997,0.9338,0.4249,1.031
12.353591714,-0.0972,0.9323,0.4195,1.027
12.356336506,-0.0938,0.9318,0.4190,1.026
12.357523068,-0.0982,0.9298,0.4209,1.025
12.358351662,-0.0948,0.9279,0.4195,1.023
12.362171141,-0.0958,0.9303,0.4224,1.026
12.363857131,-0.0953,0.9313,0.4224,1.027
12.366243537,-0.0948,0.9318,0.4209,1.027
12.367366818,-0.0987,0.9328,0.4224,1.029
12.372057651,-0.0968,0.9264,0.4161,1.020
12.373832756,-0.0968,0.9298,0.4170,1.024
12.377701818,-0.0968,0.9313,0.4190,1.026
12.379542079,-0.0963,0.9298,0.4185,1.024
12.380259058,-0.0977,0.9308,0.4180,1.025
12.380882547,-0.0948,0.9298,0.4161,1.023
12.387853589,-0.0924,0.9308,0.4180,1.025
12.38817286,-0.0953,0.9308,0.4136,1.023
12.393224631,-0.0948,0.9333,0.4170,1.027
12.393754683,-0.0933,0.9323,0.4126,1.024
12.400534787,-0.0953,0.9338,0.4141,1.026
12.401328537,-0.0968,0.9342,0.4175,1.028
12.403732756,-0.1007,0.9338,0.4156,1.027
12.404155568,-0.0997,0.9318,0.4087,1.022
12.408647495,-0.0972,0.9338,0.4112,1.025
12.409042704,-0.0982,0.9308,0.4092,1.022
12.411941454,-0.0953,0.9294,0.4082,1.020
12.412473849,-0.0963,0.9347,0.4068,1.024
12.412704474,-0.1002,0.9347,0.4097,1.025
12.417040933,-0.0963,0.9377,0.4102,1.028
12.421645256,-0.0958,0.9377,0.4078,1.027
12.422274526,-0.0963,0.9342,0.4058,1.023
12.429793485,-0.0982,0.9352,0.4053,1.024
12.430641193,-0.0982,0.9377,0.4048,1.026
12.434394006,-0.0968,0.9430,0.4087,1.032
12.435084891,-0.0977,0.9377,0.4087,1.028
12.438778433,-0.0958,0.9391,0.4082,1.028
12.439813641,-0.0953,0.9372,0.4112,1.028
12.442535724,-0.0963,0.9381,0.4117,1.029
12.44335687,-0.0968,0.9367,0.4131,1.028
12.449073172,-0.0977,0.9367,0.4146,1.029
12.449976766,-0.0963,0.9367,0.4126,1.028
12.45036187,-0.1011,0.9372,0.4141,1.030
12.452954631,-0.1002,0.9381,0.4161,1.031
12.458560881,-0.0977,0.9342,0.4165,1.028
12.459212339,-0.1007,0.9357,0.4156,1.029
12.464492183,-0.1002,0.9303,0.4205,1.026
12.466073901,-0.0982,0.9342,0.4185,1.028
12.467262703,-0.0972,0.9338,0.4219,1.029
12.468240308,-0.0992,0.9279,0.4244,1.025
12.472788068,-0.1036,0.9318,0.4264,1.030
12.475421245,-0.0977,0.9328,0.4264,1.030
12.476949526,-0.1026,0.9279,0.4274,1.027
12.477632651,-0.0977,0.9318,0.4269,1.030
12.482331349,-0.1046,0.9264,0.4283,1.026
12.482659995,-0.1031,0.9308,0.4274,1.029
12.487528693,-0.1021,0.9284,0.4283,1.028
12.487949162,-0.1026,0.9294,0.4308,1.029
12.492674631,-0.1002,0.9279,0.4313,1.028
12.492986401,-0.1036,0.9294,0.4303,1.029
12.497765099,-0.0992,0.9269,0.4298,1.027
12.498483172,-0.0977,0.9269,0.4308,1.027
12.503738328,-0.1002,0.9245,0.4327,1.026
12.504327495,-0.0968,0.9264,0.4332,1.027
12.508933068,-0.1007,0.9206,0.4317,1.022
12.50935036,-0.1011,0.9201,0.4322,1.022
12.512699787,-0.0992,0.9225,0.4381,1.026
12.513352183,-0.0987,0.9215,0.4366,1.025
12.517821558,-0.0997,0.9191,0.4371,1.023
12.518327183,-0.1036,0.9181,0.4357,1.022
12.523914266,-0.0968,0.9206,0.4347,1.023
12.52485286,-0.1007,0.9186,0.4381,1.023
12.528850308,-0.1002,0.9171,0.4361,1.020
12.529569058,-0.0977,0.9220,0.4357,1.024
12.52985036,-0.0972,0.9235,0.4347,1.025
12.535408328,-0.0997,0.9196,0.4361,1.023
12.542599266,-0.1011,0.9240,0.4366,1.027
12.543757756,-0.1011,0.9206,0.4386,1.025
12.544085933,-0.1026,0.9191,0.4371,1.023
12.544421506,-0.1021,0.9279,0.4361,1.030
12.545316297,-0.1016,0.9220,0.4396,1.026
12.545687547,-0.1007,0.9250,0.4415,1.030
12.551276453,-0.1016,0.9250,0.4386,1.029
12.551828901,-0.1002,0.9250,0.4391,1.029
12.556730568,-0.1031,0.9215,0.4410,1.027
12.561245464,-0.1026,0.9225,0.4381,1.026
12.56329536,-0.0997,0.9220,0.4391,1.026
12.566173485,-0.1026,0.9191,0.4405,1.024
12.567298537,-0.0982,0.9250,0.4361,1.027
12.570110985,-0.0997,0.9201,0.4381,1.024
12.57158786,-0.1021,0.9250,0.4381,1.029
12.574598381,-0.1002,0.9254,0.4400,1.030
12.575708693,-0.1002,0.9254,0.4357,1.028
12.579943641,-0.1016,0.9196,0.4396,1.024
12.580842756,-0.1016,0.9235,0.4366,1.027
12.592036974,-0.1021,0.9245,0.4391,1.029
12.592747756,-0.1007,0.9245,0.4405,1.029
12.592954318,-0.1002,0.9269,0.4347,1.029
12.593142808,-0.0992,0.9240,0.4317,1.025
12.596453224,-0.0938,0.9235,0.4332,1.024
12.596829995,-0.1002,0.9254,0.4327,1.027
12.60190812,-0.0982,0.9230,0.4313,1.024
12.602428901,-0.0958,0.9259,0.4332,1.027
12.602759214,-0.0919,0.9250,0.4298,1.024
12.610249683,-0.0948,0.9279,0.4298,1.027
12.610874214,-0.0953,0.9274,0.4244,1.024
12.611340256,-0.0948,0.9289,0.4249,1.026
12.61648187,-0.0933,0.9279,0.4214,1.023
12.616943849,-0.0953,0.9240,0.4264,1.022
12.622247808,-0.0958,0.9269,0.4195,1.022
12.623347391,-0.0968,0.9313,0.4146,1.024
12.626765151,-0.0948,0.9328,0.4131,1.025
12.627510047,-0.0948,0.9313,0.4126,1.023
12.631389839,-0.0914,0.9308,0.4112,1.022
12.632292287,-0.0943,0.9347,0.4078,1.024
12.638321141,-0.0924,0.9318,0.4117,1.023
12.639532026,-0.0933,0.9328,0.4053,1.021
12.641561297,-0.0943,0.9333,0.4068,1.022
12.642100724,-0.0938,0.9391,0.4102,1.029
12.646703953,-0.0953,0.9377,0.4053,1.026
12.647839631,-0.0982,0.9347,0.4029,1.023
12.651096974,-0.1007,0.9435,0.4014,1.030
12.651689943,-0.0958,0.9425,0.4009,1.029
12.657247287,-0.0992,0.9416,0.4058,1.030
12.658059474,-0.0987,0.9362,0.4058,1.025
12.660966974,-0.1002,0.9377,0.4073,1.027
12.662769266,-0.1011,0.9381,0.4043,1.027
12.665556297,-0.1041,0.9411,0.4009,1.028
12.666883849,-0.1002,0.9386,0.4043,1.027
12.671500724,-0.1036,0.9406,0.4014,1.028
12.672854526,-0.1041,0.9377,0.4063,1.027
12.673375308,-0.1051,0.9362,0.4073,1.026
12.675108901,-0.1021,0.9386,0.4078,1.028
12.680828016,-0.1026,0.9416,0.4092,1.032
12.681583433,-0.1016,0.9386,0.4131,1.031
12.689637808,-0.1011,0.9372,0.4107,1.028
12.691188537,-0.1026,0.9333,0.4146,1.026
12.691896089,-0.1016,0.9338,0.4190,1.028
12.69255213,-0.1016,0.9377,0.4161,1.031
12.697876714,-0.1060,0.9318,0.4136,1.025
12.698339943,-0.0997,0.9338,0.4219,1.029
12.701833953,-0.1041,0.9308,0.4239,1.028
12.702247235,-0.1011,0.9328,0.4185,1.027
12.702474058,-0.1011,0.9323,0.4185,1.027
12.706580828,-0.0997,0.9298,0.4249,1.027
12.712805412,-0.1021,0.9284,0.4244,1.026
12.713451714,-0.1031,0.9279,0.4254,1.026
12.71676963,-0.1026,0.9259,0.4244,1.024
12.717180568,-0.1060,0.9284,0.4288,1.028
12.722059266,-0.1026,0.9279,0.4288,1.027
12.722793745,-0.1036,0.9245,0.4259,1.023
12.728675516,-0.1070,0.9259,0.4239,1.024
12.729399891,-0.1041,0.9206,0.4283,1.021
12.731126141,-0.1070,0.9220,0.4283,1.022
12.731616714,-0.1055,0.9269,0.4332,1.029
12.738791141,-0.1119,0.9211,0.4322,1.024
12.73968911,-0.1109,0.9206,0.4327,1.023
12.745266453,-0.1099,0.9259,0.4347,1.029
12.746151349,-0.1055,0.9235,0.4361,1.027
12.746599318,-0.1138,0.9215,0.4357,1.026
12.747144995,-0.1109,0.9284,0.4322,1.030
12.749974422,-0.1143,0.9254,0.4352,1.029
12.75050661,-0.1158,0.9245,0.4357,1.029
12.754121349,-0.1148,0.9254,0.4361,1.029
12.75605588,-0.1158,0.9215,0.4396,1.028
12.75838536,-0.1158,0.9225,0.4371,1.027
12.764673068,-0.1177,0.9235,0.4396,1.030
12.766211245,-0.1158,0.9250,0.4357,1.029
12.768936349,-0.1168,0.9211,0.4337,1.025
12.770140412,-0.1168,0.9250,0.4357,1.029
12.770700568,-0.1168,0.9196,0.4342,1.024
12.772875776,-0.1168,0.9230,0.4308,1.025
12.778087755,-0.1148,0.9206,0.4293,1.022
12.778831453,-0.1138,0.9225,0.4303,1.024
12.783729474,-0.1119,0.9211,0.4283,1.022
12.78465036,-0.1134,0.9230,0.4322,1.025
12.795749839,-0.1099,0.9245,0.4229,1.023
12.796454943,-0.1124,0.9269,0.4219,1.025
12.796712964,-0.1090,0.9235,0.4274,1.023
12.796965308,-0.1129,0.9235,0.4219,1.022
12.801714683,-0.1129,0.9259,0.4234,1.024
12.802090985,-0.1099,0.9274,0.4205,1.024
12.80434911,-0.1090,0.9284,0.4185,1.024
12.804916245,-0.1094,0.9294,0.4205,1.026
12.808694058,-0.1099,0.9294,0.4175,1.025
12.808964683,-0.1094,0.9284,0.4254,1.027
12.809096922,-0.1094,0.9308,0.4259,1.029
12.813779214,-0.1080,0.9308,0.4274,1.030
12.82087338,-0.1051,0.9264,0.4278,1.026
12.821567183,-0.1085,0.9269,0.4337,1.029
12.825761401,-0.1080,0.9245,0.4327,1.026
12.826258589,-0.1065,0.9225,0.4361,1.026
12.82992562,-0.1060,0.9230,0.4381,1.027
12.830696141,-0.1055,0.9235,0.4415,1.029
12.831191141,-0.1075,0.9259,0.4420,1.032
12.83434437,-0.1065,0.9201,0.4415,1.026
12.840516818,-0.1046,0.9215,0.4425,1.028
12.841409839,-0.1046,0.9220,0.4410,1.027
12.84444286,-0.1016,0.9225,0.4469,1.030
12.845242547,-0.1036,0.9211,0.4449,1.028
12.851325412,-0.1031,0.9137,0.4464,1.022
12.851873849,-0.1002,0.9235,0.4488,1.032
12.85222187,-0.1075,0.9211,0.4425,1.027
12.856136037,-0.1036,0.9206,0.4435,1.027
12.860541401,-0.1036,0.9215,0.4464,1.029
12.86107463,-0.1075,0.9225,0.4400,1.028
12.865270151,-0.1060,0.9211,0.4391,1.026
12.866870828,-0.1080,0.9215,0.4332,1.024
12.871644162,-0.1080,0.9240,0.4337,1.026
12.87284161,-0.1085,0.9245,0.4337,1.027
12.873374735,-0.1109,0.9245,0.4317,1.026
12.873879578,-0.1085,0.9269,0.4298,1.027
12.878747443,-0.1075,0.9225,0.4303,1.024
12.88110963,-0.1094,0.9211,0.4317,1.023
12.88497687,-0.1094,0.9196,0.4278,1.020
12.885357183,-0.1075,0.9206,0.4274,1.021
12.885544943,-0.1060,0.9181,0.4303,1.019
12.889756141,-0.1075,0.9201,0.4303,1.021
12.904304787,-0.1046,0.9206,0.4283,1.021
12.905021193,-0.1007,0.9191,0.4332,1.021
12.905316349,-0.0977,0.9162,0.4298,1.017
12.905578068,-0.0982,0.9181,0.4357,1.021
12.905822964,-0.0948,0.9157,0.4371,1.019
12.906095932,-0.0987,0.9181,0.4381,1.022
12.91011812,-0.0958,0.9201,0.4396,1.024
12.910599005,-0.0977,0.9201,0.4410,1.025
12.914188693,-0.0933,0.9201,0.4376,1.023
12.915276141,-0.0972,0.9176,0.4391,1.022
12.921158953,-0.0963,0.9186,0.4405,1.023
12.922030932,-0.0963,0.9240,0.4405,1.028
12.926262495,-0.0963,0.9225,0.4444,1.029
12.926829735,-0.0977,0.9215,0.4415,1.027
12.927453068,-0.0977,0.9206,0.4420,1.026
12.932045568,-0.1011,0.9225,0.4444,1.029
12.934800776,-0.0997,0.9230,0.4410,1.028
12.935511714,-0.1026,0.9225,0.4386,1.027
12.941058641,-0.1002,0.9250,0.4410,1.030
12.94191713,-0.1055,0.9215,0.4400,1.027
12.944152912,-0.1026,0.9264,0.4391,1.030
12.944585724,-0.1075,0.9240,0.4371,1.028
12.951437599,-0.1051,0.9254,0.4396,1.030
12.951964787,-0.1051,0.9240,0.4357,1.027
12.955603172,-0.1031,0.9250,0.4376,1.028
12.958478953,-0.1016,0.9240,0.4371,1.027
12.95984411,-0.1046,0.9225,0.4308,1.023
12.960764526,-0.1026,0.9245,0.4352,1.027
12.96468463,-0.1041,0.9264,0.4327,1.028
12.966180255,-0.1026,0.9245,0.4288,1.024
12.969482964,-0.1011,0.9250,0.4308,1.025
12.970663849,-0.1016,0.9254,0.4303,1.026
12.974894266,-0.1051,0.9259,0.4313,1.027
12.976045828,-0.1041,0.9230,0.4293,1.023
12.980711349,-0.1007,0.9230,0.4244,1.021
12.981738068,-0.1007,0.9196,0.4278,1.019
12.990727964,-0.1002,0.9206,0.4264,1.019
12.993089526,-0.1075,0.9196,0.4259,1.019
12.993357651,-0.1002,0.9264,0.4259,1.025
12.993563953,-0.0982,0.9211,0.4205,1.017
12.998401505,-0.1016,0.9250,0.4224,1.022
12.998850047,-0.1011,0.9230,0.4209,1.019
13.00132911,-0.0992,0.9235,0.4209,1.020
13.001883172,-0.1016,0.9269,0.4234,1.024
13.010285203,-0.1016,0.9274,0.4234,1.025
13.011202912,-0.1011,0.9245,0.4229,1.022
13.011479214,-0.0963,0.9294,0.4209,1.025
13.011715047,-0.0997,0.9264,0.4219,1.023
13.017101141,-0.0982,0.9284,0.4224,1.025
13.017538432,-0.0992,0.9279,0.4195,1.023
13.021077703,-0.0987,0.9289,0.4190,1.024
13.021803328,-0.0977,0.9303,0.4185,1.025
13.02642911,-0.0997,0.9274,0.4224,1.024
13.027127339,-0.0992,0.9289,0.4200,1.024
13.031436037,-0.1007,0.9284,0.4200,1.024
13.03229338,-0.0987,0.9294,0.4209,1.025
13.03861963,-0.1016,0.9338,0.4185,1.028
13.039727235,-0.1011,0.9308,0.4195,1.026
13.040103693,-0.0992,0.9289,0.4200,1.024
13.040446557,-0.0997,0.9318,0.4190,1.027
13.045918224,-0.1016,0.9308,0.4214,1.027
13.04678088,-0.1031,0.9318,0.4161,1.026
13.049755307,-0.1007,0.9294,0.4209,1.025
13.050231974,-0.0982,0.9338,0.4190,1.028
13.056552599,-0.1007,0.9313,0.4195,1.026
13.057421297,-0.0997,0.9294,0.4205,1.025
13.06214713,-0.1011,0.9328,0.4170,1.027
13.064078016,-0.0982,0.9318,0.4190,1.026
13.066127339,-0.0963,0.9333,0.4190,1.028
13.067136453,-0.0992,0.9362,0.4195,1.031
13.067788432,-0.1002,0.9318,0.4205,1.027
13.070277495,-0.0968,0.9347,0.4190,1.029
13.075183641,-0.0968,0.9362,0.4229,1.032
13.076134682,-0.0972,0.9318,0.4205,1.027
13.080249005,-0.0938,0.9333,0.4234,1.029
13.081133276,-0.0972,0.9303,0.4209,1.026
13.090271818,-0.0982,0.9313,0.4244,1.028
13.091262026,-0.1002,0.9342,0.4259,1.032
13.091666453,-0.0972,0.9362,0.4249,1.033
13.091990412,-0.0953,0.9347,0.4219,1.030
13.092279057,-0.0968,0.9328,0.4249,1.030
13.100665568,-0.0982,0.9308,0.4244,1.028
13.101329682,-0.0982,0.9333,0.4229,1.029
13.103641818,-0.0977,0.9303,0.4239,1.027
13.107058849,-0.0997,0.9323,0.4249,1.029
13.107371193,-0.1007,0.9318,0.4244,1.029
13.109868485,-0.0968,0.9284,0.4219,1.024
13.110257807,-0.0977,0.9318,0.4229,1.028
13.11671812,-0.0992,0.9279,0.4254,1.026
13.117134839,-0.0982,0.9289,0.4229,1.025
13.121385672,-0.0977,0.9269,0.4224,1.023
13.122210412,-0.0953,0.9250,0.4249,1.022
13.122580984,-0.1002,0.9240,0.4234,1.021
13.125162495,-0.0997,0.9250,0.4254,1.023
13.130626401,-0.0987,0.9240,0.4239,1.021
13.131556245,-0.0958,0.9279,0.4249,1.025
13.137543953,-0.0958,0.9279,0.4249,1.025
13.138635776,-0.1002,0.9269,0.4249,1.025
13.141380255,-0.0977,0.9289,0.4234,1.025
13.14194062,-0.0963,0.9289,0.4214,1.025
13.146839995,-0.0938,0.9284,0.4239,1.025
13.14791713,-0.0963,0.9323,0.4264,1.030
13.151344162,-0.0933,0.9298,0.4264,1.027
13.151931037,-0.0933,0.9289,0.4254,1.026
13.152308484,-0.0982,0.9284,0.4269,1.027
13.155914005,-0.0982,0.9308,0.4308,1.030
13.161599787,-0.0992,0.9323,0.4298,1.031
13.163453068,-0.0982,0.9347,0.4229,1.031
13.165599266,-0.1007,0.9347,0.4239,1.031
13.166762703,-0.0968,0.9328,0.4274,1.031
13.171350724,-0.1002,0.9298,0.4269,1.028
13.172529422,-0.1011,0.9328,0.4274,1.031
13.175642495,-0.1041,0.9294,0.4244,1.027
13.176424057,-0.1036,0.9308,0.4249,1.028
13.180604057,-0.1051,0.9313,0.4254,1.029
13.181505724,-0.1051,0.9308,0.4283,1.030
13.181949943,-0.1080,0.9274,0.4274,1.027
13.189859839,-0.1065,0.9308,0.4259,1.029
13.192905828,-0.1085,0.9308,0.4234,1.028
13.193210672,-0.1060,0.9313,0.4190,1.027
13.204098641,-0.1070,0.9303,0.4185,1.026
13.204892859,-0.1114,0.9284,0.4229,1.026
13.205219005,-0.1114,0.9298,0.4175,1.025
13.205472234,-0.1080,0.9308,0.4185,1.026
13.207421505,-0.1080,0.9308,0.4156,1.025
13.207853693,-0.1124,0.9323,0.4190,1.028
13.21252088,-0.1104,0.9303,0.4165,1.025
13.213217859,-0.1104,0.9274,0.4205,1.024
13.216311453,-0.1060,0.9284,0.4161,1.023
13.216900776,-0.1075,0.9298,0.4156,1.024
13.217249318,-0.1075,0.9298,0.4161,1.024
13.221053641,-0.1055,0.9284,0.4214,1.025
13.226224214,-0.1094,0.9328,0.4195,1.029
13.226783172,-0.1099,0.9284,0.4161,1.023
13.232458484,-0.1109,0.9318,0.4214,1.029
13.233373537,-0.1124,0.9294,0.4165,1.025
13.237350047,-0.1070,0.9308,0.4170,1.026
13.238180359,-0.1148,0.9298,0.4175,1.026
13.238532495,-0.1085,0.9308,0.4205,1.027
13.241443797,-0.1090,0.9308,0.4249,1.029
13.247361974,-0.1104,0.9303,0.4200,1.027
13.248235203,-0.1085,0.9333,0.4200,1.029
13.252896141,-0.1099,0.9333,0.4214,1.030
13.254624266,-0.1094,0.9259,0.4180,1.022
13.257260099,-0.1094,0.9259,0.4234,1.024
13.258223693,-0.1070,0.9338,0.4224,1.030
13.260986662,-0.1051,0.9328,0.4224,1.029
13.262154943,-0.1104,0.9303,0.4200,1.027
13.262709422,-0.1090,0.9323,0.4249,1.030
13.265437703,-0.1114,0.9308,0.4190,1.027
13.270812859,-0.1065,0.9289,0.4156,1.023
13.272474214,-0.1094,0.9284,0.4185,1.024
13.277276818,-0.1109,0.9303,0.4190,1.026
13.278617182,-0.1094,0.9308,0.4126,1.024
13.280759995,-0.1070,0.9318,0.4161,1.026
13.281725568,-0.1138,0.9240,0.4151,1.019
13.285876453,-0.1124,0.9303,0.4165,1.026
13.286709891,-0.1134,0.9279,0.4126,1.022
13.291425724,-0.1080,0.9284,0.4156,1.023
13.292351037,-0.1143,0.9254,0.4151,1.021
13.292887859,-0.1129,0.9303,0.4165,1.026
13.302168432,-0.1099,0.9254,0.4161,1.021
13.303945203,-0.1109,0.9279,0.4170,1.023
13.304811297,-0.1109,0.9303,0.4170,1.026
13.306666922,-0.1109,0.9279,0.4214,1.025
13.307869318,-0.1099,0.9352,0.4205,1.031
13.312197755,-0.1124,0.9289,0.4180,1.025
13.312642234,-0.1109,0.9323,0.4200,1.029
13.316262391,-0.1099,0.9313,0.4165,1.026
13.316513016,-0.1134,0.9342,0.4185,1.030
13.321296714,-0.1129,0.9313,0.4209,1.028
13.321703224,-0.1124,0.9303,0.4195,1.027
13.321841089,-0.1129,0.9347,0.4234,1.032
13.327696609,-0.1109,0.9342,0.4209,1.031
13.331093172,-0.1104,0.9347,0.4205,1.031
13.331323016,-0.1085,0.9338,0.4254,1.032
13.336704161,-0.1085,0.9333,0.4209,1.030
13.337073484,-0.1104,0.9313,0.4219,1.028
13.341542547,-0.1104,0.9338,0.4244,1.032
13.34179213,-0.1080,0.9333,0.4278,1.032
13.341919943,-0.1080,0.9328,0.4288,1.032
13.345966557,-0.1055,0.9303,0.4298,1.030
13.351599578,-0.1026,0.9313,0.4283,1.030
13.352309995,-0.1046,0.9303,0.4293,1.030
13.355958328,-0.1021,0.9284,0.4342,1.030
13.356270672,-0.1031,0.9284,0.4278,1.027
13.361381245,-0.0982,0.9294,0.4327,1.030
13.362025255,-0.1007,0.9269,0.4313,1.027
13.366606141,-0.0992,0.9274,0.4274,1.026
13.370382807,-0.1026,0.9284,0.4327,1.029
13.373217703,-0.1011,0.9264,0.4288,1.026
13.373746453,-0.1011,0.9240,0.4259,1.022
13.378117807,-0.1002,0.9274,0.4308,1.027
13.379916297,-0.0982,0.9240,0.4274,1.023
13.381346401,-0.1041,0.9215,0.4259,1.021
13.382129474,-0.1021,0.9264,0.4274,1.025
13.387376141,-0.1016,0.9254,0.4254,1.024
13.388232755,-0.0992,0.9250,0.4278,1.024
13.388683901,-0.0987,0.9264,0.4342,1.028
13.391109526,-0.1021,0.9225,0.4303,1.023
13.398735047,-0.1011,0.9245,0.4313,1.025
13.401235151,-0.1055,0.9250,0.4327,1.027
13.401519682,-0.0977,0.9264,0.4313,1.027
13.401698693,-0.0992,0.9250,0.4337,1.026
13.408491453,-0.0997,0.9225,0.4303,1.023
13.409365724,-0.0992,0.9235,0.4317,1.024
13.417939161,-0.1011,0.9230,0.4317,1.024
13.418502755,-0.1016,0.9201,0.4352,1.023
13.418763276,-0.1011,0.9215,0.4293,1.022
13.419111974,-0.1016,0.9264,0.4313,1.027
13.423588641,-0.0997,0.9259,0.4303,1.026
13.424055359,-0.1007,0.9250,0.4322,1.026
13.424299578,-0.1007,0.9250,0.4327,1.026
13.429203484,-0.0992,0.9230,0.4327,1.024
13.43213088,-0.0997,0.9269,0.4317,1.027
13.432698745,-0.1002,0.9235,0.4366,1.026
13.437326609,-0.1011,0.9250,0.4337,1.027
13.438150672,-0.1002,0.9235,0.4332,1.025
13.443041141,-0.1002,0.9211,0.4361,1.024
13.443583224,-0.0958,0.9235,0.4317,1.024
13.448214891,-0.0982,0.9264,0.4303,1.026
13.448996766,-0.1002,0.9259,0.4342,1.028
13.453046766,-0.0972,0.9259,0.4317,1.026
13.453881505,-0.0972,0.9284,0.4283,1.027
13.458301349,-0.0992,0.9303,0.4234,1.027
13.458848224,-0.0992,0.9269,0.4278,1.026
13.459413745,-0.1011,0.9245,0.4244,1.022
13.46184588,-0.0982,0.9279,0.4239,1.025
13.470370828,-0.1041,0.9298,0.4298,1.030
13.472577339,-0.1007,0.9284,0.4278,1.027
13.473723484,-0.1016,0.9274,0.4254,1.025
13.474539057,-0.1021,0.9284,0.4209,1.024
13.475620359,-0.1026,0.9313,0.4239,1.028
13.47663463,-0.1007,0.9289,0.4249,1.026
13.482032026,-0.1026,0.9274,0.4224,1.024
13.483579786,-0.1021,0.9289,0.4244,1.026
13.492271505,-0.1016,0.9298,0.4239,1.027
13.493514161,-0.1011,0.9284,0.4239,1.026
13.494107495,-0.0972,0.9318,0.4249,1.029
13.494619005,-0.0992,0.9284,0.4239,1.025
13.497225203,-0.0968,0.9328,0.4214,1.028
13.498322911,-0.0977,0.9323,0.4200,1.027
13.506804422,-0.0968,0.9357,0.4244,1.032
13.507787234,-0.0972,0.9308,0.4185,1.025
13.508037443,-0.0924,0.9298,0.4195,1.024
13.508270672,-0.0948,0.9308,0.4190,1.025
13.512979786,-0.0958,0.9333,0.4195,1.028
13.513728172,-0.1011,0.9377,0.4180,1.032
13.517992391,-0.0982,0.9338,0.4190,1.028
13.518413536,-0.0982,0.9342,0.4122,1.026
13.522333016,-0.1002,0.9357,0.4136,1.028
13.523394109,-0.1036,0.9352,0.4073,1.025
13.528523589,-0.1021,0.9381,0.4078,1.028
13.529446453,-0.1055,0.9406,0.4097,1.031
13.53504713,-0.1055,0.9440,0.4073,1.034
13.535595776,-0.1036,0.9406,0.4029,1.028
13.535952391,-0.1065,0.9411,0.4048,1.030
13.539596557,-0.1075,0.9401,0.4009,1.028
13.542832703,-0.1099,0.9386,0.4014,1.027
